backend,n_samples,elapsed_s,rss_mib,vram_mib
cagra,100000,20.462489300000016,4986.015625,1557.0
cagra,100000,20.733181059011258,5272.390625,1557.0
cagra,100000,21.00741098402068,5368.515625,1557.0
cagra,100000,21.30380883900216,5465.015625,1557.0
cagra,100000,21.57538936700439,5561.265625,1557.0
cagra,100000,21.845096716016997,5573.265625,1557.0
cagra,100000,22.1162348719663,3435.58984375,1557.0
cagra,100000,22.386351996974554,3523.33984375,1557.0
cagra,100000,22.655937883013394,3523.33984375,1557.0
cagra,100000,22.925369033997413,3523.33984375,1557.0
cagra,100000,23.19488544401247,3523.33984375,1557.0
cagra,100000,23.46500839199871,3523.33984375,1557.0
cagra,100000,23.73487433901755,3523.33984375,1557.0
cagra,100000,24.004615381010808,3523.33984375,1557.0
cagra,100000,24.2742366999737,3523.33984375,1557.0
cagra,100000,24.543850639020093,3523.33984375,1557.0
cagra,100000,24.81372057797853,3523.33984375,1557.0
cagra,100000,25.083596537995618,3523.33984375,1557.0
cagra,100000,25.353323704970535,3523.33984375,1557.0
cagra,100000,25.623348470020574,3523.33984375,1557.0
cagra,100000,25.893201951985247,3523.33984375,1557.0
cagra,100000,26.162947739998344,3523.33984375,1557.0
cagra,100000,26.43265271000564,3523.33984375,1557.0
cagra,100000,26.70232673099963,3523.33984375,1557.0
cagra,100000,26.9721142979688,3523.33984375,1557.0
cagra,100000,27.242096149013378,3523.33984375,1557.0
cagra,100000,27.5120383920148,3523.33984375,1557.0
cagra,100000,27.782414279005025,3523.33984375,1557.0
cagra,100000,28.05247540801065,3523.33984375,1557.0
cagra,100000,28.32239445397863,3523.33984375,1557.0
cagra,100000,28.5927852030145,3523.33984375,1557.0
ivf_flat,100000,0.01973312202608213,0.56640625,531.0
ivf_flat,100000,0.2896656789816916,322.48046875,531.0
ivf_flat,100000,0.5600487299961969,553.31640625,531.0
ivf_flat,100000,0.8308274280279875,787.31640625,531.0
ivf_flat,100000,1.1170644399826415,1251.3359375,552.0
ivf_flat,100000,1.3874100840184838,1691.09375,1383.0
ivf_flat,100000,1.6588914960157126,1713.30859375,1805.0
ivf_flat,100000,1.9315335160354152,1751.41796875,2275.0
ivf_flat,100000,2.2048629890196025,1751.41796875,2275.0
ivf_flat,100000,2.4770105670322664,1751.41796875,2275.0
ivf_flat,100000,2.7495041440124623,1751.41796875,2275.0
ivf_flat,100000,3.021768550039269,1751.41796875,2275.0
ivf_flat,100000,3.2949315709993243,1751.41796875,2275.0
ivf_flat,100000,3.567322363029234,1751.41796875,2275.0
ivf_flat,100000,3.8400590629898943,1751.41796875,2275.0
ivf_flat,100000,4.113963479001541,1751.41796875,2275.0
ivf_flat,100000,4.386294603988063,1751.41796875,2275.0
ivf_flat,100000,4.658872981031891,1751.41796875,2275.0
ivf_flat,100000,4.931122181995306,1751.41796875,2275.0
ivf_flat,100000,5.2034105120110326,1751.41796875,2275.0
ivf_flat,100000,5.476277619018219,1751.41796875,2275.0
ivf_flat,100000,5.748886378016323,1751.41796875,2275.0
ivf_flat,100000,6.021286575007252,1751.41796875,2275.0
ivf_flat,100000,6.293687372002751,1751.41796875,2275.0
ivf_flat,100000,6.566544103028718,1751.41796875,2275.0
ivf_flat,100000,6.8390196390100755,1751.41796875,2275.0
ivf_flat,100000,7.111814814037643,1751.41796875,2275.0
ivf_flat,100000,7.3840424889931455,1751.41796875,2275.0
ivf_flat,100000,7.656169010035228,1751.41796875,2275.0
ivf_flat,100000,7.928436146990862,1751.41796875,2275.0
ivf_flat,100000,8.200717333005741,1751.41796875,2275.0
ivf_flat,100000,8.473328506981488,1751.41796875,2275.0
ivf_flat,100000,8.74634493602207,1751.41796875,2275.0
ivf_flat,100000,9.018680642999243,1751.41796875,2275.0
ivf_flat,100000,9.291501000989228,1751.41796875,2241.0
ivf_flat,100000,9.563557688030414,1751.41796875,2241.0
ivf_flat,100000,9.836684546025936,1751.41796875,2241.0
ivf_flat,100000,10.108851541008335,1751.41796875,2241.0
ivf_flat,100000,10.381728939013556,1751.41796875,2241.0
ivf_flat,100000,10.654445153020788,1751.41796875,2241.0
ivf_flat,100000,10.924336876021698,1773.48828125,2157.0
ivf_flat,100000,11.19545736303553,2232.11328125,2159.0
ivf_flat,100000,11.466134276008233,2761.86328125,2159.0
ivf_flat,100000,11.736977703985758,3070.23828125,2159.0
ivf_flat,100000,12.007560633006506,3350.23828125,2159.0
ivf_flat,100000,12.27831221598899,3670.86328125,2159.0
ivf_flat,100000,12.549635477014817,4263.61328125,2159.0
ivf_flat,100000,12.82349525403697,4740.73828125,2159.0
ivf_flat,100000,13.113195482001174,4935.36328125,2159.0
ivf_flat,100000,13.387141556013376,5030.86328125,2159.0
ivf_flat,100000,13.660292681015562,5223.11328125,2159.0
ivf_flat,100000,13.935625235026237,5319.48828125,2159.0
ivf_flat,100000,14.208642915997189,5415.86328125,2159.0
ivf_flat,100000,14.478687539987732,3504.69921875,2159.0
ivf_flat,100000,14.749299813003745,3378.1015625,2159.0
ivf_flat,100000,15.019070449983701,3378.1015625,2159.0
ivf_flat,100000,15.288711729983333,3378.1015625,2159.0
ivf_flat,100000,15.558167598035652,3378.1015625,2159.0
ivf_flat,100000,15.827692316030152,3378.1015625,2159.0
ivf_flat,100000,16.097499733034056,3378.1015625,2159.0
ivf_flat,100000,16.36739267600933,3378.1015625,2159.0
ivf_flat,100000,16.637075078033376,3378.1015625,2159.0
ivf_flat,100000,16.906584148004185,3378.1015625,2159.0
ivf_flat,100000,17.176270372001454,3378.1015625,2159.0
ivf_flat,100000,17.445813391008414,3378.1015625,2159.0
ivf_flat,100000,17.715588062012102,3378.1015625,2159.0
ivf_flat,100000,17.9852276390302,3378.1015625,2159.0
ivf_flat,100000,18.254551047983114,3378.1015625,2159.0
ivf_flat,100000,18.52433377999114,3378.1015625,2159.0
ivf_flat,100000,18.793788985989522,3378.1015625,2159.0
ivf_flat,100000,19.063337779021822,3378.1015625,2159.0
ivf_flat,100000,19.332823584030848,3378.1015625,2159.0
ivf_flat,100000,19.60264109703712,3378.1015625,2159.0
ivf_flat,100000,19.872340417001396,3378.1015625,2159.0
ivf_flat,100000,20.142311075993348,3378.1015625,2159.0
ivf_flat,100000,20.41200963500887,3378.1015625,2159.0
ivf_flat,100000,20.682002104003914,3378.1015625,2159.0
ivf_flat,100000,20.952064282028005,3378.1015625,2159.0
ivf_flat,100000,21.221992773993406,3378.1015625,2159.0
