n_samples,elapsed_s,rss_mib
10000,34.771949,349.898
10000,35.022087,349.898
10000,35.272240,349.898
10000,35.522377,350.023
10000,35.772525,350.023
10000,36.022675,350.023
10000,36.272824,350.023
10000,36.522967,350.023
10000,36.773115,350.023
10000,37.023252,350.023
10000,37.273391,350.023
10000,37.523528,350.023
10000,37.773702,350.023
10000,38.023842,350.023
10000,38.273988,350.023
10000,38.524134,350.023
10000,38.774280,350.023
10000,39.024430,350.023
10000,39.274579,350.023
10000,39.524717,350.023
10000,39.774860,350.023
10000,40.024998,350.023
10000,40.275141,350.023
10000,40.525280,350.023
10000,40.775424,350.023
10000,41.025562,350.023
10000,41.275717,350.023
10000,41.525855,350.023
10000,41.775996,350.023
10000,42.026138,350.023
10000,42.276284,350.023
10000,42.526434,350.148
10000,42.776589,350.148
10000,43.026732,350.148
10000,43.276880,350.148
10000,43.527017,350.148
10000,43.777155,350.148
10000,44.027285,350.148
10000,44.277437,350.148
10000,44.527565,350.148
10000,44.777718,350.148
10000,45.027855,350.148
10000,45.277993,350.148
10000,45.528121,350.148
10000,45.778259,350.148
10000,46.028403,350.148
10000,46.278558,350.148
10000,46.528717,350.148
10000,46.778871,350.148
10000,47.029017,350.148
10000,47.279172,350.148
10000,47.529327,350.148
10000,47.779480,350.148
10000,48.029648,350.148
10000,48.279803,350.148
10000,48.529956,350.148
10000,48.780109,350.148
10000,49.030261,350.273
10000,49.280412,350.273
10000,49.530563,350.273
10000,49.780730,350.273
10000,50.030883,350.273
10000,50.281030,350.273
10000,50.531184,350.273
10000,50.781329,350.273
10000,51.031483,350.273
10000,51.281641,350.273
10000,51.531794,350.273
10000,51.781937,350.273
10000,52.032090,350.273
10000,52.282234,350.273
10000,52.532386,350.273
10000,52.782529,350.273
10000,53.032694,350.273
10000,53.282839,350.273
10000,53.532991,350.273
10000,53.783135,350.273
10000,54.033287,350.273
10000,54.283431,350.273
10000,54.533583,350.273
10000,54.783727,350.273
10000,55.033884,350.273
10000,55.284027,350.273
10000,55.534179,350.398
10000,55.784326,350.398
10000,56.034477,350.398
10000,56.284621,350.398
10000,56.534773,350.398
10000,56.784922,350.398
10000,57.035073,350.398
10000,57.285217,350.398
10000,57.535369,350.398
10000,57.785514,350.398
10000,58.035676,350.398
10000,58.285820,350.398
10000,58.535971,350.398
10000,58.786115,350.398
10000,59.036266,350.398
10000,59.286410,350.398
10000,59.536561,350.398
10000,59.786719,350.398
10000,60.036874,350.398
10000,60.287028,350.398
10000,60.537184,350.398
10000,60.787337,350.398
10000,61.037488,350.398
10000,61.287657,350.398
10000,61.537807,350.398
10000,61.787960,350.398
10000,62.038109,350.398
10000,62.288258,351.090
10000,62.538408,351.090
10000,62.788558,350.988
10000,63.038721,363.238
10000,63.288867,366.488
10000,63.539017,372.879
10000,63.789162,378.879
10000,64.039310,384.754
10000,64.289464,390.504
10000,64.539613,396.129
10000,64.789757,401.379
10000,65.039906,405.129
10000,65.290075,396.438
10000,65.540225,402.812
10000,65.790368,409.312
10000,66.040517,415.688
10000,66.290679,422.062
10000,66.540818,428.312
10000,66.790963,434.688
10000,67.041115,440.938
10000,67.291260,447.312
10000,67.541409,453.688
10000,67.791560,460.062
10000,68.041719,466.312
10000,68.291864,472.688
10000,68.542018,478.938
10000,68.792164,485.062
10000,69.042312,491.438
10000,69.292457,497.562
10000,69.542605,503.688
10000,69.792751,509.938
10000,70.042898,515.938
10000,70.293043,522.062
10000,70.543190,528.188
10000,70.793336,534.188
10000,71.043492,540.188
10000,71.293674,545.938
10000,71.543828,551.688
10000,71.793983,557.062
10000,72.044137,562.062
10000,72.294365,426.340
10000,72.544521,433.215
10000,72.794693,440.090
10000,73.044850,445.715
10000,73.295004,452.465
10000,73.545161,459.215
10000,73.795315,465.965
10000,74.045469,472.715
10000,74.295623,479.215
10000,74.545775,485.090
10000,74.795930,491.715
10000,75.046084,498.340
10000,75.296239,505.090
10000,75.546391,511.715
10000,75.796546,518.340
10000,76.046716,524.965
10000,76.296870,531.465
10000,76.547024,538.090
10000,76.797177,544.590
10000,77.047334,551.090
10000,77.297489,557.715
10000,77.547660,564.090
10000,77.797814,570.590
10000,78.047968,577.090
10000,78.298122,583.465
10000,78.548278,589.965
10000,78.798431,596.590
10000,79.048584,603.715
10000,79.298742,610.090
10000,79.548896,616.465
10000,79.799051,622.715
10000,80.049205,629.090
10000,80.299327,636.340
10000,80.549446,642.590
10000,80.799566,648.840
10000,81.049722,656.090
10000,81.299875,662.340
10000,81.550030,668.465
10000,81.800182,675.590
10000,82.050336,681.715
10000,82.300490,687.965
10000,82.550662,694.965
10000,82.800816,700.965
10000,83.050969,707.965
10000,83.301127,714.090
10000,83.551277,720.965
10000,83.801397,727.715
10000,84.051516,733.840
10000,84.301675,740.715
10000,84.551795,746.590
10000,84.801935,753.465
10000,85.052055,760.215
10000,85.302208,766.965
10000,85.552361,772.715
10000,85.802515,779.465
10000,86.052682,786.090
10000,86.302834,792.715
10000,86.552987,799.215
10000,86.803140,805.840
10000,87.053299,812.340
10000,87.303455,818.840
10000,87.553608,825.215
10000,87.803734,831.590
10000,88.053886,837.965
10000,88.304008,844.340
10000,88.554148,850.715
10000,88.804268,857.715
10000,89.054388,863.965
10000,89.304507,870.215
10000,89.554640,877.090
10000,89.804783,883.215
10000,90.054909,890.090
10000,90.305030,896.090
10000,90.555171,902.840
10000,90.805300,908.840
10000,91.055443,915.465
10000,91.305572,922.090
10000,91.555709,928.590
10000,91.805833,935.090
10000,92.055955,941.465
10000,92.306095,947.840
10000,92.556226,954.215
10000,92.806347,960.465
10000,93.056467,966.715
10000,93.306588,973.465
10000,93.556727,979.590
10000,93.806847,986.215
10000,94.056967,992.715
10000,94.307115,998.590
10000,94.557250,1004.965
10000,94.807388,1011.465
10000,95.057508,1018.215
10000,95.307654,1024.465
10000,95.557778,1030.590
10000,95.807898,1037.090
10000,96.058019,1043.465
10000,96.308139,1049.715
10000,96.558260,1055.965
10000,96.808380,1062.090
10000,97.058526,1068.465
10000,97.308698,1074.715
10000,97.558851,1080.840
10000,97.809004,1087.215
10000,98.059157,1093.340
10000,98.309309,1099.715
10000,98.559462,1105.840
10000,98.809615,1111.715
10000,99.059769,1117.840
10000,99.309897,1123.715
10000,99.560047,1129.715
10000,99.810168,1135.590
10000,100.060325,1141.090
10000,100.310461,1146.340
10000,100.560582,1149.840
10000,100.810807,289.402
50000,0.000446,0.000
50000,0.250678,168.289
50000,0.500920,445.277
50000,0.751134,915.027
50000,1.001392,1172.527
50000,1.251710,1585.516
50000,1.503155,1926.266
50000,1.753377,2071.516
50000,2.003625,2168.016
50000,2.253877,1342.797
50000,2.504047,1727.547
50000,2.754185,1728.672
50000,3.004380,1728.672
50000,3.254621,1728.672
50000,3.504788,1728.672
50000,3.754943,1728.672
50000,4.005162,1728.672
50000,4.255384,1728.797
50000,4.505697,1728.797
50000,4.755938,1728.797
50000,5.006181,1728.797
50000,5.256426,1728.797
50000,5.506661,1728.797
50000,5.756904,1728.797
50000,6.007143,1728.797
50000,6.257399,1728.797
50000,6.507664,1728.797
50000,6.757910,1728.797
50000,7.008160,1728.797
50000,7.258400,1728.797
50000,7.508655,1728.797
50000,7.758882,1728.797
50000,8.009109,1728.797
50000,8.259354,1728.797
50000,8.509611,1728.797
50000,8.759854,1728.797
50000,9.010104,1728.797
50000,9.260347,1728.797
50000,9.510589,1728.797
50000,9.760833,1728.797
50000,10.011080,1728.797
50000,10.261334,1728.797
50000,10.511600,1728.797
50000,10.761852,1728.797
50000,11.012101,1728.797
50000,11.262357,1728.797
50000,11.512624,1728.797
50000,11.762877,1728.797
50000,12.013126,1728.797
50000,12.263389,1728.797
50000,12.513654,1728.797
50000,12.763902,1728.797
50000,13.014151,1728.797
50000,13.264398,1728.797
50000,13.514663,1728.797
50000,13.764909,1728.797
50000,14.015157,1728.797
50000,14.265401,1728.797
50000,14.515659,1728.797
50000,14.765915,1728.797
50000,15.016157,1728.797
50000,15.266399,1728.797
50000,15.516664,1728.797
50000,15.766911,1728.797
50000,16.017141,1728.797
50000,16.267384,1728.797
50000,16.517638,1728.797
50000,16.767878,1728.797
50000,17.018117,1728.797
50000,17.268361,1728.797
50000,17.518623,1728.797
50000,17.768868,1728.797
50000,18.019108,1728.797
50000,18.269352,1728.797
50000,18.519614,1728.797
50000,18.769856,1728.797
50000,19.020087,1728.797
50000,19.270333,1728.797
50000,19.520588,1728.797
50000,19.770833,1728.797
50000,20.021068,1728.797
50000,20.271312,1728.797
50000,20.521567,1728.797
50000,20.771810,1728.797
50000,21.022040,1728.797
50000,21.272281,1728.797
50000,21.522521,1728.797
50000,21.772767,1728.797
50000,22.023014,1728.797
50000,22.273261,1728.797
50000,22.523513,1728.797
50000,22.773753,1728.797
50000,23.024000,1728.797
50000,23.274247,1728.797
50000,23.524510,1728.797
50000,23.774759,1728.797
50000,24.025009,1728.797
50000,24.275262,1728.797
50000,24.525527,1728.797
50000,24.775778,1728.797
50000,25.026031,1728.797
50000,25.276283,1728.797
50000,25.526548,1728.797
50000,25.776797,1728.797
50000,26.027215,1728.797
50000,26.277464,1728.797
50000,26.527720,1728.797
50000,26.777968,1728.797
50000,27.028215,1728.797
50000,27.278500,1728.797
50000,27.528757,1728.797
50000,27.779013,1728.797
50000,28.029262,1728.797
50000,28.279530,1728.797
50000,28.529784,1728.797
50000,28.780038,1728.797
50000,29.030288,1728.797
50000,29.280565,1728.797
50000,29.530812,1728.797
50000,29.781057,1728.797
50000,30.031300,1728.797
50000,30.281632,1728.797
50000,30.531870,1728.797
50000,30.782124,1728.797
50000,31.032361,1728.797
50000,31.282620,1728.797
50000,31.532863,1728.797
50000,31.783110,1728.797
50000,32.033332,1728.797
50000,32.283597,1728.797
50000,32.533840,1728.797
50000,32.784086,1728.797
50000,33.034328,1728.797
50000,33.284588,1728.797
50000,33.534830,1728.797
50000,33.785077,1728.797
50000,34.035315,1728.797
50000,34.285577,1728.797
50000,34.535816,1728.797
50000,34.786064,1728.797
50000,35.036315,1728.797
50000,35.286561,1728.797
50000,35.536790,1728.797
50000,35.787014,1728.797
50000,36.037233,1728.797
50000,36.287495,1728.797
50000,36.537744,1728.797
50000,36.787975,1728.797
50000,37.038197,1728.797
50000,37.288449,1728.797
50000,37.538707,1728.797
50000,37.788958,1728.797
50000,38.039208,1728.797
50000,38.289461,1728.797
50000,38.539713,1728.797
50000,38.789973,1728.797
50000,39.040223,1728.797
50000,39.290484,1728.797
50000,39.540738,1728.797
50000,39.790990,1728.797
50000,40.041243,1728.797
50000,40.291503,1728.797
50000,40.541745,1728.797
50000,40.791990,1728.797
50000,41.042238,1728.797
50000,41.292498,1728.797
50000,41.542743,1728.797
50000,41.792993,1728.797
50000,42.043243,1728.797
50000,42.293506,1728.797
50000,42.543761,1728.797
50000,42.794005,1728.797
50000,43.044252,1728.797
50000,43.294516,1728.797
50000,43.544757,1728.797
50000,43.795003,1728.797
50000,44.045254,1728.797
50000,44.295511,1728.797
50000,44.545748,1728.797
50000,44.795995,1728.797
50000,45.046246,1728.797
50000,45.296508,1728.797
50000,45.546763,1728.797
50000,45.797015,1728.797
50000,46.047259,1728.797
50000,46.297520,1728.797
50000,46.547751,1728.797
50000,46.798004,1728.797
50000,47.048254,1728.797
50000,47.298512,1728.797
50000,47.548718,1728.797
50000,47.798926,1728.797
50000,48.049142,1728.797
50000,48.299393,1728.797
50000,48.549676,1728.797
50000,48.799926,1728.797
50000,49.050176,1728.797
50000,49.300407,1728.797
50000,49.550646,1728.797
50000,49.800893,1728.797
50000,50.051145,1728.797
50000,50.301398,1728.797
50000,50.551660,1728.797
50000,50.801912,1728.797
50000,51.052163,1728.797
50000,51.302413,1728.797
50000,51.552664,1728.797
50000,51.802897,1728.797
50000,52.053120,1728.797
50000,52.303368,1728.797
50000,52.553631,1728.797
50000,52.803877,1728.797
50000,53.054123,1728.797
50000,53.304365,1728.797
50000,53.554631,1728.797
50000,53.804885,1728.797
50000,54.055132,1728.797
50000,54.305356,1728.797
50000,54.555581,1728.797
50000,54.805797,1728.797
50000,55.056023,1728.797
50000,55.306271,1728.797
50000,55.556528,1728.797
50000,55.806774,1728.797
50000,56.057022,1728.797
50000,56.307268,1728.797
50000,56.557544,1728.797
50000,56.807796,1728.797
50000,57.058037,1728.797
50000,57.308283,1728.797
50000,57.558553,1728.797
50000,57.808805,1728.797
50000,58.059056,1728.797
50000,58.309308,1728.797
50000,58.559569,1728.797
50000,58.809815,1728.922
50000,59.060067,1728.922
50000,59.310310,1728.922
50000,59.560611,1728.922
50000,59.810858,1728.922
50000,60.061103,1728.922
50000,60.311354,1728.922
50000,60.561622,1728.922
50000,60.811871,1728.922
50000,61.062121,1728.922
50000,61.312372,1728.922
50000,61.562635,1728.922
50000,61.812881,1728.922
50000,62.063112,1728.922
50000,62.313341,1728.922
50000,62.563589,1728.922
50000,62.813838,1728.922
50000,63.064087,1728.922
50000,63.314341,1728.922
50000,63.564603,1728.922
50000,63.814856,1728.922
50000,64.065101,1728.922
50000,64.315337,1728.922
50000,64.565599,1728.922
50000,64.815842,1728.922
50000,65.066099,1728.922
50000,65.316340,1729.047
50000,65.566604,1729.047
50000,65.816847,1729.047
50000,66.067090,1729.047
50000,66.317340,1729.047
50000,66.567606,1729.047
50000,66.817855,1729.047
50000,67.068106,1729.047
50000,67.318345,1729.047
50000,67.568616,1729.047
50000,67.818858,1729.047
50000,68.069103,1729.047
50000,68.319343,1729.047
50000,68.569611,1729.047
50000,68.819868,1729.047
50000,69.070120,1729.047
50000,69.320365,1729.047
50000,69.570610,1729.047
50000,69.820805,1729.047
50000,70.071055,1729.047
50000,70.321300,1729.047
50000,70.571562,1729.047
50000,70.821813,1729.047
50000,71.072063,1729.047
50000,71.322305,1729.047
50000,71.572588,1729.047
50000,71.822836,1729.047
50000,72.073086,1729.047
50000,72.323327,1729.047
50000,72.573590,1729.047
50000,72.823839,1729.047
50000,73.074087,1729.047
50000,73.324333,1729.047
50000,73.574598,1729.047
50000,73.824850,1729.047
50000,74.075100,1729.047
50000,74.325351,1729.047
50000,74.575610,1729.047
50000,74.825854,1729.047
50000,75.076098,1729.047
50000,75.326346,1729.047
50000,75.576620,1729.047
50000,75.826863,1729.047
50000,76.077105,1729.047
50000,76.327350,1729.047
50000,76.577609,1729.047
50000,76.827854,1729.047
50000,77.078097,1729.047
50000,77.328351,1729.047
50000,77.578611,1729.047
50000,77.828862,1729.047
50000,78.079109,1729.047
50000,78.329360,1729.047
50000,78.579641,1729.047
50000,78.829892,1729.047
50000,79.080143,1729.047
50000,79.330391,1729.047
50000,79.580659,1729.047
50000,79.830903,1729.047
50000,80.081148,1729.047
50000,80.331397,1729.047
50000,80.581664,1729.047
50000,80.831912,1729.047
50000,81.082160,1729.047
50000,81.332407,1729.047
50000,81.582657,1729.047
50000,81.832904,1729.047
50000,82.083148,1729.047
50000,82.333393,1729.047
50000,82.583662,1729.047
50000,82.833913,1729.047
50000,83.084159,1729.047
50000,83.334402,1729.047
50000,83.584657,1729.047
50000,83.834904,1729.047
50000,84.085149,1729.047
50000,84.335396,1729.047
50000,84.585665,1729.047
50000,84.835906,1729.047
50000,85.086153,1729.047
50000,85.336398,1729.047
50000,85.586664,1729.047
50000,85.836908,1729.047
50000,86.087153,1729.047
50000,86.337397,1729.047
50000,86.587679,1729.047
50000,86.837921,1729.047
50000,87.088165,1729.047
50000,87.338410,1729.047
50000,87.588661,1729.047
50000,87.838905,1729.047
50000,88.089148,1729.047
50000,88.339409,1729.047
50000,88.589660,1729.047
50000,88.839902,1729.047
50000,89.090153,1729.047
50000,89.340399,1729.047
50000,89.590661,1729.047
50000,89.840914,1729.047
50000,90.091153,1729.047
50000,90.341395,1729.047
50000,90.591657,1729.047
50000,90.841901,1729.047
50000,91.092134,1729.047
50000,91.342381,1729.047
50000,91.592645,1729.047
50000,91.842889,1729.047
50000,92.093115,1729.047
50000,92.343360,1729.047
50000,92.593625,1729.047
50000,92.843871,1729.047
50000,93.094109,1729.047
50000,93.344356,1729.047
50000,93.594626,1729.047
50000,93.844869,1729.047
50000,94.095116,1729.047
50000,94.345364,1729.047
50000,94.595636,1729.047
50000,94.845879,1729.047
50000,95.096124,1729.047
50000,95.346370,1729.047
50000,95.596629,1729.047
50000,95.846877,1729.047
50000,96.097123,1729.047
50000,96.347344,1729.047
50000,96.597609,1729.047
50000,96.847854,1729.047
50000,97.098099,1729.047
50000,97.348342,1729.047
50000,97.598611,1729.047
50000,97.848856,1729.047
50000,98.099104,1729.047
50000,98.349352,1729.047
50000,98.599617,1729.047
50000,98.849866,1729.047
50000,99.100113,1729.047
50000,99.350362,1729.047
50000,99.600642,1729.047
50000,99.850885,1729.047
50000,100.101142,1729.047
50000,100.351389,1729.047
50000,100.601643,1729.047
50000,100.851885,1729.047
50000,101.102135,1729.047
50000,101.352382,1729.047
50000,101.602642,1729.047
50000,101.852887,1729.047
50000,102.103138,1729.047
50000,102.353382,1729.047
50000,102.603644,1729.047
50000,102.853888,1729.047
50000,103.104138,1729.047
50000,103.354383,1729.047
50000,103.604657,1729.047
50000,103.854902,1729.047
50000,104.105148,1729.047
50000,104.355394,1729.047
50000,104.605655,1729.047
50000,104.855900,1729.047
50000,105.106147,1729.047
50000,105.356394,1729.047
50000,105.606660,1729.047
50000,105.856913,1729.047
50000,106.107159,1729.047
50000,106.357407,1729.047
50000,106.607655,1729.047
50000,106.857899,1729.172
50000,107.108150,1729.172
50000,107.358395,1729.172
50000,107.608679,1729.172
50000,107.858928,1729.172
50000,108.109175,1729.172
50000,108.359423,1729.172
50000,108.609675,1729.172
50000,108.859920,1729.172
50000,109.110169,1729.172
50000,109.360414,1729.172
50000,109.610664,1729.172
50000,109.860909,1729.172
50000,110.111156,1729.172
50000,110.361400,1729.172
50000,110.611672,1729.172
50000,110.861914,1729.172
50000,111.112159,1729.172
50000,111.362417,1729.172
50000,111.612668,1729.172
50000,111.862913,1729.172
50000,112.113159,1729.172
50000,112.363404,1729.172
50000,112.613652,1729.172
50000,112.863902,1729.172
50000,113.114141,1729.172
50000,113.364385,1729.172
50000,113.614651,1729.172
50000,113.864897,1729.172
50000,114.115128,1729.172
50000,114.365372,1729.172
50000,114.615641,1729.172
50000,114.865889,1729.172
50000,115.116121,1729.172
50000,115.366369,1729.172
50000,115.616846,1729.172
50000,115.867091,1729.172
50000,116.117317,1729.172
50000,116.367580,1729.172
50000,116.617828,1729.172
50000,116.868076,1729.172
50000,117.118324,1729.172
50000,117.368604,1729.172
50000,117.618854,1729.172
50000,117.869099,1729.172
50000,118.119327,1729.172
50000,118.369592,1729.172
50000,118.619843,1729.172
50000,118.870087,1729.172
50000,119.120317,1729.172
50000,119.370598,1729.172
50000,119.620834,1729.172
50000,119.871070,1729.172
50000,120.121304,1729.172
50000,120.371568,1729.172
50000,120.621813,1729.172
50000,120.872059,1729.172
50000,121.122289,1729.172
50000,121.372551,1729.172
50000,121.622798,1729.172
50000,121.873043,1729.172
50000,122.123290,1729.172
50000,122.373582,1729.172
50000,122.623833,1729.172
50000,122.874078,1729.172
50000,123.124308,1729.172
50000,123.374572,1729.172
50000,123.624820,1729.172
50000,123.875068,1729.172
50000,124.125299,1729.172
50000,124.375578,1729.172
50000,124.625825,1729.172
50000,124.876068,1729.172
50000,125.126315,1729.172
50000,125.376579,1729.172
50000,125.626843,1729.172
50000,125.877088,1729.172
50000,126.127327,1729.172
50000,126.377600,1729.172
50000,126.627848,1729.172
50000,126.878095,1729.172
50000,127.128342,1729.172
50000,127.378659,1729.172
50000,127.628911,1729.172
50000,127.879156,1729.172
50000,128.129406,1729.297
50000,128.379699,1729.297
50000,128.629937,1729.297
50000,128.880187,1729.297
50000,129.130437,1729.297
50000,129.380692,1729.297
50000,129.630943,1729.297
50000,129.881182,1729.297
50000,130.131428,1729.297
50000,130.381682,1729.297
50000,130.631934,1729.297
50000,130.882187,1729.297
50000,131.132427,1729.297
50000,131.382678,1729.297
50000,131.632930,1729.297
50000,131.883181,1729.297
50000,132.133429,1729.297
50000,132.383669,1729.297
50000,132.633923,1729.297
50000,132.884176,1729.297
50000,133.134411,1729.297
50000,133.384665,1729.297
50000,133.634901,1729.297
50000,133.885158,1729.297
50000,134.135407,1729.297
50000,134.385660,1729.297
50000,134.635912,1729.297
50000,134.886149,1729.297
50000,135.136400,1729.297
50000,135.386680,1729.297
50000,135.636930,1729.297
50000,135.887181,1729.297
50000,136.137425,1729.297
50000,136.387672,1729.297
50000,136.637923,1729.297
50000,136.888178,1729.297
50000,137.138427,1729.297
50000,137.388669,1729.297
50000,137.638918,1729.297
50000,137.889169,1729.297
50000,138.139491,1729.297
50000,138.389741,1729.297
50000,138.639991,1729.297
50000,138.890243,1729.297
50000,139.140503,1729.297
50000,139.390755,1729.297
50000,139.641011,1729.297
50000,139.891254,1729.297
50000,140.141547,1729.297
50000,140.391795,1729.297
50000,140.642043,1729.297
50000,140.892293,1729.297
50000,141.142558,1729.297
50000,141.392806,1729.297
50000,141.643054,1729.297
50000,141.893307,1729.297
50000,142.143572,1729.297
50000,142.393828,1729.297
50000,142.644079,1729.297
50000,142.894323,1729.297
50000,143.144584,1729.297
50000,143.394838,1729.297
50000,143.645081,1729.297
50000,143.895328,1729.297
50000,144.145620,1729.297
50000,144.395867,1729.297
50000,144.646116,1729.297
50000,144.896366,1729.297
50000,145.146652,1729.297
50000,145.396899,1729.297
50000,145.647151,1729.297
50000,145.897401,1729.297
50000,146.147655,1729.297
50000,146.397901,1729.297
50000,146.648149,1729.297
50000,146.898400,1729.297
50000,147.148665,1729.297
50000,147.398908,1729.297
50000,147.649157,1729.297
50000,147.899404,1729.297
50000,148.149665,1729.297
50000,148.399912,1729.297
50000,148.650157,1729.297
50000,148.900404,1729.297
50000,149.150675,1729.297
50000,149.400926,1729.297
50000,149.651174,1729.297
50000,149.901419,1729.297
50000,150.151667,1729.297
50000,150.401916,1729.297
50000,150.652159,1729.297
50000,150.902405,1729.297
50000,151.152649,1729.297
50000,151.402898,1729.297
50000,151.653140,1729.297
50000,151.903383,1729.297
50000,152.153669,1729.297
50000,152.403928,1729.297
50000,152.654176,1729.297
50000,152.904429,1729.297
50000,153.154663,1729.297
50000,153.404920,1729.297
50000,153.655168,1729.297
50000,153.905418,1729.297
50000,154.155668,1729.297
50000,154.405918,1729.297
50000,154.656159,1729.297
50000,154.906403,1729.297
50000,155.156652,1729.297
50000,155.406900,1729.297
50000,155.657144,1729.297
50000,155.907392,1729.297
50000,156.157652,1729.297
50000,156.407896,1729.297
50000,156.658140,1729.297
50000,156.908390,1729.297
50000,157.158647,1729.297
50000,157.408894,1729.297
50000,157.659141,1729.297
50000,157.909389,1729.297
50000,158.159644,1729.297
50000,158.409903,1729.297
50000,158.660148,1729.297
50000,158.910395,1729.297
50000,159.160645,1729.297
50000,159.410896,1729.297
50000,159.661144,1729.297
50000,159.911391,1729.297
50000,160.161686,1729.297
50000,160.411935,1729.297
50000,160.662417,1729.297
50000,160.912667,1729.297
50000,161.162904,1729.297
50000,161.413153,1729.297
50000,161.663399,1729.297
50000,161.913664,1729.297
50000,162.163906,1729.297
50000,162.414151,1729.297
50000,162.664395,1729.297
50000,162.914665,1729.297
50000,163.164905,1729.297
50000,163.415142,1729.297
50000,163.665381,1729.297
50000,163.915648,1729.297
50000,164.165889,1729.297
50000,164.416131,1729.297
50000,164.666371,1729.297
50000,164.916625,1729.297
50000,165.166865,1729.297
50000,165.417115,1729.297
50000,165.667359,1729.297
50000,165.917625,1729.297
50000,166.167860,1729.297
50000,166.418102,1729.297
50000,166.668345,1729.297
50000,166.918604,1729.297
50000,167.168842,1729.297
50000,167.419089,1729.297
50000,167.669341,1729.297
50000,167.919608,1729.422
50000,168.169847,1729.422
50000,168.420097,1729.422
50000,168.670331,1729.422
50000,168.920596,1729.422
50000,169.170838,1729.422
50000,169.421088,1729.422
50000,169.671334,1729.422
50000,169.921596,1729.422
50000,170.171839,1729.422
50000,170.422089,1729.422
50000,170.672331,1729.422
50000,170.922786,1729.422
50000,171.173022,1729.422
50000,171.423273,1729.422
50000,171.673545,1729.422
50000,171.923795,1729.422
50000,172.174035,1729.422
50000,172.424281,1729.422
50000,172.674544,1729.422
50000,172.924797,1729.422
50000,173.175040,1729.422
50000,173.425288,1729.422
50000,173.675550,1729.422
50000,173.925799,1729.422
50000,174.176050,1729.422
50000,174.426310,1729.422
50000,174.676579,1729.422
