raw,controlled,n,p_raw,p_ctl,d,target_id,slice_mode,analysis
0.4294117647058823,-0.2764705882352941,16,0.09693648522272379,0.2999421284923735,18,mag_r_desi_oof_sse,full,sensitivity
0.4852941176470588,-0.21176470588235297,16,0.05671771428191195,0.431083247239221,19,mag_r_desi_oof_sse,full,sensitivity
0.5852941176470587,-0.25588235294117645,16,0.017225286616094855,0.33878990807124576,20,mag_r_desi_oof_sse,full,sensitivity
0.10588235294117648,0.12586476802253627,16,0.6963341050381157,0.6423080042611251,8,mag_r_desi_local_sst,full,sensitivity
-0.10882352941176471,0.08390984534835749,16,0.688288293957414,0.7573533597933826,9,mag_r_desi_local_sst,full,sensitivity
-0.28529411764705886,0.046450092960697895,16,0.28413874015956303,0.8643655815422561,10,mag_r_desi_local_sst,full,sensitivity
-0.07647058823529412,-0.025472631623608525,16,0.7783409809607029,0.9253953692456244,11,mag_r_desi_local_sst,full,sensitivity
-0.044117647058823525,-0.08990340573038304,16,0.8711220048065985,0.7405584542945906,12,mag_r_desi_local_sst,full,sensitivity
-0.19705882352941176,-0.034462972196646825,16,0.46446421122573867,0.8991729413192757,13,mag_r_desi_local_sst,full,sensitivity
0.1323529411764706,-0.010488730668544687,16,0.6251064291516133,0.9692473349533699,14,mag_r_desi_local_sst,full,sensitivity
0.07352941176470588,-0.20827622327538736,16,0.7866792491258565,0.4388876879723447,15,mag_r_desi_local_sst,full,sensitivity
0.3764705882352941,-0.09589696611240857,16,0.1506481152876309,0.7238726731191698,16,mag_r_desi_local_sst,full,sensitivity
0.5176470588235293,0.03296458210114044,16,0.04000179295956069,0.9035372588299524,17,mag_r_desi_local_sst,full,sensitivity
0.4647058823529412,-0.05693882362924259,16,0.06974367557375584,0.8340976849085756,18,mag_r_desi_local_sst,full,sensitivity
0.4970588235294117,-0.03296458210114044,16,0.05013355780377417,0.9035372588299524,19,mag_r_desi_local_sst,full,sensitivity
0.5882352941176471,-0.08091306515734473,16,0.016539722195378158,0.7657896325637725,20,mag_r_desi_local_sst,full,sensitivity
0.10588235294117648,0.12586476802253627,16,0.6963341050381157,0.6423080042611251,8,mag_r_desi_local_target_var,full,sensitivity
-0.10882352941176471,0.08390984534835749,16,0.688288293957414,0.7573533597933826,9,mag_r_desi_local_target_var,full,sensitivity
-0.28529411764705886,0.046450092960697895,16,0.28413874015956303,0.8643655815422561,10,mag_r_desi_local_target_var,full,sensitivity
-0.07647058823529412,-0.025472631623608525,16,0.7783409809607029,0.9253953692456244,11,mag_r_desi_local_target_var,full,sensitivity
-0.044117647058823525,-0.08990340573038304,16,0.8711220048065985,0.7405584542945906,12,mag_r_desi_local_target_var,full,sensitivity
-0.19705882352941176,-0.034462972196646825,16,0.46446421122573867,0.8991729413192757,13,mag_r_desi_local_target_var,full,sensitivity
0.1323529411764706,-0.010488730668544687,16,0.6251064291516133,0.9692473349533699,14,mag_r_desi_local_target_var,full,sensitivity
0.07352941176470588,-0.20827622327538736,16,0.7866792491258565,0.4388876879723447,15,mag_r_desi_local_target_var,full,sensitivity
0.3764705882352941,-0.09589696611240857,16,0.1506481152876309,0.7238726731191698,16,mag_r_desi_local_target_var,full,sensitivity
0.5176470588235293,0.03296458210114044,16,0.04000179295956069,0.9035372588299524,17,mag_r_desi_local_target_var,full,sensitivity
0.4647058823529412,-0.05693882362924259,16,0.06974367557375584,0.8340976849085756,18,mag_r_desi_local_target_var,full,sensitivity
0.4970588235294117,-0.03296458210114044,16,0.05013355780377417,0.9035372588299524,19,mag_r_desi_local_target_var,full,sensitivity
0.5882352941176471,-0.08091306515734473,16,0.016539722195378158,0.7657896325637725,20,mag_r_desi_local_target_var,full,sensitivity
0.13823529411764704,0.34705882352941175,16,0.6096659407501825,0.18783442010629964,8,mag_r_desi_oof_mae,full,sensitivity
-0.15588235294117647,-0.06764705882352941,16,0.5642819694728023,0.8034203137966691,9,mag_r_desi_oof_mae,full,sensitivity
-0.3558823529411765,-0.17352941176470588,16,0.1761037380915931,0.5204075144487408,10,mag_r_desi_oof_mae,full,sensitivity
-0.1323529411764706,0.032352941176470584,16,0.6251064291516133,0.9053195187918449,11,mag_r_desi_oof_mae,full,sensitivity
-0.11176470588235293,-0.008823529411764706,16,0.6802736949858406,0.9741279946623942,12,mag_r_desi_oof_mae,full,sensitivity
-0.2823529411764706,-0.22941176470588234,16,0.2893498290632739,0.39272049088161975,13,mag_r_desi_oof_mae,full,sensitivity
0.047058823529411764,-0.2323529411764706,16,0.8626036946668731,0.38651134990798475,14,mag_r_desi_oof_mae,full,sensitivity
-0.023529411764705882,-0.2058823529411765,16,0.931073583667659,0.4442846410521438,15,mag_r_desi_oof_mae,full,sensitivity
0.2764705882352941,-0.3529411764705882,16,0.2999421284923735,0.17995865788498183,16,mag_r_desi_oof_mae,full,sensitivity
0.44705882352941173,-0.13529411764705881,16,0.0825369233953715,0.6173674089706418,17,mag_r_desi_oof_mae,full,sensitivity
0.42352941176470593,-0.15882352941176472,16,0.10210932208599745,0.5568612810855389,18,mag_r_desi_oof_mae,full,sensitivity
0.5205882352941177,0.055882352941176466,16,0.03869090714064999,0.8371372217954723,19,mag_r_desi_oof_mae,full,sensitivity
0.6294117647058822,0.08529411764705883,16,0.008988089264446917,0.7534650694747833,20,mag_r_desi_oof_mae,full,sensitivity
0.18529411764705883,0.3970588235294118,16,0.4920570502059438,0.1278060090882619,8,mag_r_desi_oof_mse,full,sensitivity
-0.06176470588235294,0.10882352941176471,16,0.8202418775044894,0.688288293957414,9,mag_r_desi_oof_mse,full,sensitivity
-0.22058823529411767,0.2735294117647059,16,0.4116664304979635,0.3053231563074052,10,mag_r_desi_oof_mse,full,sensitivity
-0.0058823529411764705,0.36176470588235293,16,0.9827505044191351,0.16855882250388438,11,mag_r_desi_oof_mse,full,sensitivity
-0.01764705882352941,0.07058823529411765,16,0.9482801500547112,0.795039302337628,12,mag_r_desi_oof_mse,full,sensitivity
-0.18235294117647058,-0.15,16,0.49907485724580003,0.5792486306642535,13,mag_r_desi_oof_mse,full,sensitivity
0.10588235294117648,-0.2911764705882353,16,0.6963341050381157,0.27388704841914874,14,mag_r_desi_oof_mse,full,sensitivity
0.02941176470588235,-0.3558823529411765,16,0.9138955872505001,0.1761037380915931,15,mag_r_desi_oof_mse,full,sensitivity
0.3235294117647059,-0.4735294117647058,16,0.2215741250012429,0.06391907182682008,16,mag_r_desi_oof_mse,full,sensitivity
0.4764705882352941,-0.25,16,0.062059174189226164,0.3503914791072017,17,mag_r_desi_oof_mse,full,sensitivity
0.4294117647058823,-0.2764705882352941,16,0.09693648522272379,0.2999421284923735,18,mag_r_desi_oof_mse,full,sensitivity
0.4852941176470588,-0.21176470588235297,16,0.05671771428191195,0.431083247239221,19,mag_r_desi_oof_mse,full,sensitivity
0.5852941176470587,-0.25588235294117645,16,0.017225286616094855,0.33878990807124576,20,mag_r_desi_oof_mse,full,sensitivity
0.16176470588235295,0.16176470588235295,16,0.5494831434036929,0.5494831434036929,8,mag_r_desi_oof_nmse,full,sensitivity
-0.2411764705882353,-0.2911764705882353,16,0.36820660804263405,0.27388704841914874,9,mag_r_desi_oof_nmse,full,sensitivity
-0.4647058823529412,-0.38235294117647056,16,0.06974367557375584,0.14385924954389048,10,mag_r_desi_oof_nmse,full,sensitivity
-0.011764705882352941,-0.03529411764705882,16,0.9655081698956276,0.8967532476935333,11,mag_r_desi_oof_nmse,full,sensitivity
-0.023529411764705882,-0.02647058823529412,16,0.931073583667659,0.9224805705017287,12,mag_r_desi_oof_nmse,full,sensitivity
0.08823529411764705,-0.02647058823529412,16,0.7452220943671326,0.9224805705017287,13,mag_r_desi_oof_nmse,full,sensitivity
0.21176470588235297,0.11176470588235293,16,0.431083247239221,0.6802736949858406,14,mag_r_desi_oof_nmse,full,sensitivity
0.18823529411764706,0.15294117647058825,16,0.4850866091454682,0.5717446192454616,15,mag_r_desi_oof_nmse,full,sensitivity
0.1176470588235294,-0.07058823529411765,16,0.6643410791623536,0.795039302337628,16,mag_r_desi_oof_nmse,full,sensitivity
0.2323529411764706,-0.16176470588235295,16,0.38651134990798475,0.5494831434036929,17,mag_r_desi_oof_nmse,full,sensitivity
0.42352941176470593,0.14705882352941177,16,0.10210932208599745,0.5867933937012053,18,mag_r_desi_oof_nmse,full,sensitivity
0.5058823529411764,0.12352941176470587,16,0.045581616123940336,0.6485420669723405,19,mag_r_desi_oof_nmse,full,sensitivity
0.5058823529411764,0.2588235294117647,16,0.045581616123940336,0.3330723066336081,20,mag_r_desi_oof_nmse,full,sensitivity
0.18529411764705883,0.3970588235294118,16,0.4920570502059438,0.1278060090882619,8,mag_r_desi_normalized_mse,full,sensitivity
-0.06176470588235294,0.10882352941176471,16,0.8202418775044894,0.688288293957414,9,mag_r_desi_normalized_mse,full,sensitivity
-0.22058823529411767,0.2735294117647059,16,0.4116664304979635,0.3053231563074052,10,mag_r_desi_normalized_mse,full,sensitivity
-0.0058823529411764705,0.36176470588235293,16,0.9827505044191351,0.16855882250388438,11,mag_r_desi_normalized_mse,full,sensitivity
-0.01764705882352941,0.07058823529411765,16,0.9482801500547112,0.795039302337628,12,mag_r_desi_normalized_mse,full,sensitivity
-0.18235294117647058,-0.15,16,0.49907485724580003,0.5792486306642535,13,mag_r_desi_normalized_mse,full,sensitivity
0.10588235294117648,-0.2911764705882353,16,0.6963341050381157,0.27388704841914874,14,mag_r_desi_normalized_mse,full,sensitivity
0.02941176470588235,-0.3558823529411765,16,0.9138955872505001,0.1761037380915931,15,mag_r_desi_normalized_mse,full,sensitivity
0.3235294117647059,-0.4735294117647058,16,0.2215741250012429,0.06391907182682008,16,mag_r_desi_normalized_mse,full,sensitivity
0.4764705882352941,-0.25,16,0.062059174189226164,0.3503914791072017,17,mag_r_desi_normalized_mse,full,sensitivity
0.4294117647058823,-0.2764705882352941,16,0.09693648522272379,0.2999421284923735,18,mag_r_desi_normalized_mse,full,sensitivity
0.4852941176470588,-0.21176470588235297,16,0.05671771428191195,0.431083247239221,19,mag_r_desi_normalized_mse,full,sensitivity
0.5852941176470587,-0.25588235294117645,16,0.017225286616094855,0.33878990807124576,20,mag_r_desi_normalized_mse,full,sensitivity
-0.22647058823529412,-0.22352941176470587,16,0.3989829266412891,0.40529834728275893,8,mag_r_desi_local_oof_r2,outer_half,sensitivity
0.19999999999999998,0.25588235294117645,16,0.45768790507519985,0.33878990807124576,9,mag_r_desi_local_oof_r2,outer_half,sensitivity
0.488235294117647,0.3588235294117647,16,0.05501502977813759,0.17230386289263244,10,mag_r_desi_local_oof_r2,outer_half,sensitivity
0.07647058823529412,0.11176470588235293,16,0.7783409809607029,0.6802736949858406,11,mag_r_desi_local_oof_r2,outer_half,sensitivity
0.07352941176470588,0.0588235294117647,16,0.7866792491258565,0.8286807500332258,12,mag_r_desi_local_oof_r2,outer_half,sensitivity
0.0411764705882353,0.13823529411764704,16,0.8796536149318311,0.6096659407501825,13,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.17352941176470588,-0.12058823529411765,16,0.5204075144487408,0.6564245147485952,14,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.08823529411764705,-0.0588235294117647,16,0.7452220943671326,0.8286807500332258,15,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.15,0.22941176470588234,16,0.5792486306642535,0.39272049088161975,16,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.3058823529411765,0.15,16,0.24925429892891857,0.5792486306642535,17,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.4205882352941176,0.0029411764705882353,16,0.10476751392918707,0.9913748045563624,18,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.5911764705882353,-0.15294117647058825,16,0.01587557955564148,0.5717446192454616,19,mag_r_desi_local_oof_r2,outer_half,sensitivity
-0.6470588235294118,-0.19705882352941176,16,0.006742077007179868,0.46446421122573867,20,mag_r_desi_local_oof_r2,outer_half,sensitivity
0.23823529411764705,0.6617647058823529,16,0.37425412972798844,0.005233753301327506,8,mag_r_desi_oof_sse,outer_half,sensitivity
-0.0411764705882353,0.34705882352941175,16,0.8796536149318311,0.18783442010629964,9,mag_r_desi_oof_sse,outer_half,sensitivity
-0.25,0.18823529411764706,16,0.3503914791072017,0.4850866091454682,10,mag_r_desi_oof_sse,outer_half,sensitivity
-0.07058823529411765,0.023529411764705882,16,0.795039302337628,0.931073583667659,11,mag_r_desi_oof_sse,outer_half,sensitivity
-0.0588235294117647,-0.11176470588235293,16,0.8286807500332258,0.6802736949858406,12,mag_r_desi_oof_sse,outer_half,sensitivity
-0.15882352941176472,0.17941176470588235,16,0.5568612810855389,0.5061395399904385,13,mag_r_desi_oof_sse,outer_half,sensitivity
0.15882352941176472,0.1323529411764706,16,0.5568612810855389,0.6251064291516133,14,mag_r_desi_oof_sse,outer_half,sensitivity
0.06470588235294117,-0.08823529411764705,16,0.8118214513105935,0.7452220943671326,15,mag_r_desi_oof_sse,outer_half,sensitivity
0.3941176470588235,0.18235294117647058,16,0.13091285429899105,0.49907485724580003,16,mag_r_desi_oof_sse,outer_half,sensitivity
0.5411764705882353,0.15,16,0.03040021888817021,0.5792486306642535,17,mag_r_desi_oof_sse,outer_half,sensitivity
0.4823529411764706,0.02058823529411765,16,0.058458976774719576,0.9396737397890448,18,mag_r_desi_oof_sse,outer_half,sensitivity
0.5205882352941177,0.0411764705882353,16,0.03869090714064999,0.8796536149318311,19,mag_r_desi_oof_sse,outer_half,sensitivity
0.6058823529411764,0.09117647058823529,16,0.012860298533367193,0.7370049501736589,20,mag_r_desi_oof_sse,outer_half,sensitivity
0.17058823529411765,0.42352941176470593,16,0.527609768861268,0.10210932208599745,8,mag_r_desi_local_sst,outer_half,sensitivity
-0.0588235294117647,0.2911764705882353,16,0.8286807500332258,0.27388704841914874,9,mag_r_desi_local_sst,outer_half,sensitivity
-0.2588235294117647,0.11470588235294117,16,0.3330723066336081,0.672291046599723,10,mag_r_desi_local_sst,outer_half,sensitivity
-0.08823529411764705,-0.03823529411764706,16,0.7452220943671326,0.8881976539853073,11,mag_r_desi_local_sst,outer_half,sensitivity
-0.0588235294117647,-0.055882352941176466,16,0.8286807500332258,0.8371372217954723,12,mag_r_desi_local_sst,outer_half,sensitivity
-0.19705882352941176,-0.02647058823529412,16,0.46446421122573867,0.9224805705017287,13,mag_r_desi_local_sst,outer_half,sensitivity
0.13529411764705881,0.02941176470588235,16,0.6173674089706418,0.9138955872505001,14,mag_r_desi_local_sst,outer_half,sensitivity
0.047058823529411764,-0.2323529411764706,16,0.8626036946668731,0.38651134990798475,15,mag_r_desi_local_sst,outer_half,sensitivity
0.38823529411764707,0.014705882352941175,16,0.13728162367278124,0.956891924031642,16,mag_r_desi_local_sst,outer_half,sensitivity
0.5264705882352941,-0.08529411764705883,16,0.036166514972245475,0.7534650694747833,17,mag_r_desi_local_sst,outer_half,sensitivity
0.45,-0.2735294117647059,16,0.0802957365433964,0.3053231563074052,18,mag_r_desi_local_sst,outer_half,sensitivity
0.4794117647058824,-0.29411764705882354,16,0.06023930250431595,0.268846554622893,19,mag_r_desi_local_sst,outer_half,sensitivity
0.5647058823529412,-0.28529411764705886,16,0.022663204844184645,0.28413874015956303,20,mag_r_desi_local_sst,outer_half,sensitivity
0.17058823529411765,0.42352941176470593,16,0.527609768861268,0.10210932208599745,8,mag_r_desi_local_target_var,outer_half,sensitivity
-0.0588235294117647,0.2911764705882353,16,0.8286807500332258,0.27388704841914874,9,mag_r_desi_local_target_var,outer_half,sensitivity
-0.2588235294117647,0.11470588235294117,16,0.3330723066336081,0.672291046599723,10,mag_r_desi_local_target_var,outer_half,sensitivity
-0.08823529411764705,-0.03823529411764706,16,0.7452220943671326,0.8881976539853073,11,mag_r_desi_local_target_var,outer_half,sensitivity
-0.0588235294117647,-0.055882352941176466,16,0.8286807500332258,0.8371372217954723,12,mag_r_desi_local_target_var,outer_half,sensitivity
-0.19705882352941176,-0.02647058823529412,16,0.46446421122573867,0.9224805705017287,13,mag_r_desi_local_target_var,outer_half,sensitivity
0.13529411764705881,0.02941176470588235,16,0.6173674089706418,0.9138955872505001,14,mag_r_desi_local_target_var,outer_half,sensitivity
0.047058823529411764,-0.2323529411764706,16,0.8626036946668731,0.38651134990798475,15,mag_r_desi_local_target_var,outer_half,sensitivity
0.38823529411764707,0.014705882352941175,16,0.13728162367278124,0.956891924031642,16,mag_r_desi_local_target_var,outer_half,sensitivity
0.5264705882352941,-0.08529411764705883,16,0.036166514972245475,0.7534650694747833,17,mag_r_desi_local_target_var,outer_half,sensitivity
0.45,-0.2735294117647059,16,0.0802957365433964,0.3053231563074052,18,mag_r_desi_local_target_var,outer_half,sensitivity
0.4794117647058824,-0.29411764705882354,16,0.06023930250431595,0.268846554622893,19,mag_r_desi_local_target_var,outer_half,sensitivity
0.5647058823529412,-0.28529411764705886,16,0.022663204844184645,0.28413874015956303,20,mag_r_desi_local_target_var,outer_half,sensitivity
0.2352941176470588,0.6735294117647058,16,0.38035580118865675,0.0042327392484605075,8,mag_r_desi_oof_mae,outer_half,sensitivity
-0.055882352941176466,0.23823529411764705,16,0.8371372217954723,0.37425412972798844,9,mag_r_desi_oof_mae,outer_half,sensitivity
-0.28529411764705886,-0.1323529411764706,16,0.28413874015956303,0.6251064291516133,10,mag_r_desi_oof_mae,outer_half,sensitivity
-0.06176470588235294,-0.10882352941176471,16,0.8202418775044894,0.688288293957414,11,mag_r_desi_oof_mae,outer_half,sensitivity
-0.0411764705882353,-0.16176470588235295,16,0.8796536149318311,0.5494831434036929,12,mag_r_desi_oof_mae,outer_half,sensitivity
-0.15294117647058825,0.10294117647058824,16,0.5717446192454616,0.7044103818167706,13,mag_r_desi_oof_mae,outer_half,sensitivity
0.17058823529411765,0.15882352941176472,16,0.527609768861268,0.5568612810855389,14,mag_r_desi_oof_mae,outer_half,sensitivity
0.09411764705882353,0.0411764705882353,16,0.7288144270239805,0.8796536149318311,15,mag_r_desi_oof_mae,outer_half,sensitivity
0.4088235294117647,0.21470588235294116,16,0.11588783814878352,0.4245592336201027,16,mag_r_desi_oof_mae,outer_half,sensitivity
0.5441176470588236,0.055882352941176466,16,0.029336337481376578,0.8371372217954723,17,mag_r_desi_oof_mae,outer_half,sensitivity
0.4794117647058824,0.02058823529411765,16,0.06023930250431595,0.9396737397890448,18,mag_r_desi_oof_mae,outer_half,sensitivity
0.5352941176470588,0.13823529411764704,16,0.03261586329402191,0.6096659407501825,19,mag_r_desi_oof_mae,outer_half,sensitivity
0.6323529411764706,0.31764705882352945,16,0.008577584103099355,0.23057346362184541,20,mag_r_desi_oof_mae,outer_half,sensitivity
0.23823529411764705,0.6617647058823529,16,0.37425412972798844,0.005233753301327506,8,mag_r_desi_oof_mse,outer_half,sensitivity
-0.0411764705882353,0.34705882352941175,16,0.8796536149318311,0.18783442010629964,9,mag_r_desi_oof_mse,outer_half,sensitivity
-0.25,0.18823529411764706,16,0.3503914791072017,0.4850866091454682,10,mag_r_desi_oof_mse,outer_half,sensitivity
-0.07058823529411765,0.023529411764705882,16,0.795039302337628,0.931073583667659,11,mag_r_desi_oof_mse,outer_half,sensitivity
-0.0588235294117647,-0.11176470588235293,16,0.8286807500332258,0.6802736949858406,12,mag_r_desi_oof_mse,outer_half,sensitivity
-0.15882352941176472,0.17941176470588235,16,0.5568612810855389,0.5061395399904385,13,mag_r_desi_oof_mse,outer_half,sensitivity
0.15882352941176472,0.1323529411764706,16,0.5568612810855389,0.6251064291516133,14,mag_r_desi_oof_mse,outer_half,sensitivity
0.06470588235294117,-0.08823529411764705,16,0.8118214513105935,0.7452220943671326,15,mag_r_desi_oof_mse,outer_half,sensitivity
0.3941176470588235,0.18235294117647058,16,0.13091285429899105,0.49907485724580003,16,mag_r_desi_oof_mse,outer_half,sensitivity
0.5411764705882353,0.15,16,0.03040021888817021,0.5792486306642535,17,mag_r_desi_oof_mse,outer_half,sensitivity
0.4823529411764706,0.02058823529411765,16,0.058458976774719576,0.9396737397890448,18,mag_r_desi_oof_mse,outer_half,sensitivity
0.5205882352941177,0.0411764705882353,16,0.03869090714064999,0.8796536149318311,19,mag_r_desi_oof_mse,outer_half,sensitivity
0.6058823529411764,0.09117647058823529,16,0.012860298533367193,0.7370049501736589,20,mag_r_desi_oof_mse,outer_half,sensitivity
0.22647058823529412,0.22352941176470587,16,0.3989829266412891,0.40529834728275893,8,mag_r_desi_oof_nmse,outer_half,sensitivity
-0.19999999999999998,-0.25588235294117645,16,0.45768790507519985,0.33878990807124576,9,mag_r_desi_oof_nmse,outer_half,sensitivity
-0.488235294117647,-0.3588235294117647,16,0.05501502977813759,0.17230386289263244,10,mag_r_desi_oof_nmse,outer_half,sensitivity
-0.07647058823529412,-0.11176470588235293,16,0.7783409809607029,0.6802736949858406,11,mag_r_desi_oof_nmse,outer_half,sensitivity
-0.07352941176470588,-0.0588235294117647,16,0.7866792491258565,0.8286807500332258,12,mag_r_desi_oof_nmse,outer_half,sensitivity
-0.0411764705882353,-0.13823529411764704,16,0.8796536149318311,0.6096659407501825,13,mag_r_desi_oof_nmse,outer_half,sensitivity
0.17352941176470588,0.12058823529411765,16,0.5204075144487408,0.6564245147485952,14,mag_r_desi_oof_nmse,outer_half,sensitivity
0.08823529411764705,0.0588235294117647,16,0.7452220943671326,0.8286807500332258,15,mag_r_desi_oof_nmse,outer_half,sensitivity
0.15,-0.22941176470588234,16,0.5792486306642535,0.39272049088161975,16,mag_r_desi_oof_nmse,outer_half,sensitivity
0.3058823529411765,-0.15,16,0.24925429892891857,0.5792486306642535,17,mag_r_desi_oof_nmse,outer_half,sensitivity
0.4205882352941176,-0.0029411764705882353,16,0.10476751392918707,0.9913748045563624,18,mag_r_desi_oof_nmse,outer_half,sensitivity
0.5911764705882353,0.15294117647058825,16,0.01587557955564148,0.5717446192454616,19,mag_r_desi_oof_nmse,outer_half,sensitivity
0.6470588235294118,0.19705882352941176,16,0.006742077007179868,0.46446421122573867,20,mag_r_desi_oof_nmse,outer_half,sensitivity
0.18529411764705883,0.3970588235294118,16,0.4920570502059438,0.1278060090882619,8,mag_r_desi_normalized_mse,outer_half,sensitivity
-0.06176470588235294,0.10882352941176471,16,0.8202418775044894,0.688288293957414,9,mag_r_desi_normalized_mse,outer_half,sensitivity
-0.22058823529411767,0.2735294117647059,16,0.4116664304979635,0.3053231563074052,10,mag_r_desi_normalized_mse,outer_half,sensitivity
-0.0058823529411764705,0.36176470588235293,16,0.9827505044191351,0.16855882250388438,11,mag_r_desi_normalized_mse,outer_half,sensitivity
-0.01764705882352941,0.07058823529411765,16,0.9482801500547112,0.795039302337628,12,mag_r_desi_normalized_mse,outer_half,sensitivity
-0.18235294117647058,-0.15,16,0.49907485724580003,0.5792486306642535,13,mag_r_desi_normalized_mse,outer_half,sensitivity
0.10588235294117648,-0.2911764705882353,16,0.6963341050381157,0.27388704841914874,14,mag_r_desi_normalized_mse,outer_half,sensitivity
0.02941176470588235,-0.3558823529411765,16,0.9138955872505001,0.1761037380915931,15,mag_r_desi_normalized_mse,outer_half,sensitivity
0.3235294117647059,-0.4735294117647058,16,0.2215741250012429,0.06391907182682008,16,mag_r_desi_normalized_mse,outer_half,sensitivity
0.4764705882352941,-0.25,16,0.062059174189226164,0.3503914791072017,17,mag_r_desi_normalized_mse,outer_half,sensitivity
0.4294117647058823,-0.2764705882352941,16,0.09693648522272379,0.2999421284923735,18,mag_r_desi_normalized_mse,outer_half,sensitivity
0.4852941176470588,-0.21176470588235297,16,0.05671771428191195,0.431083247239221,19,mag_r_desi_normalized_mse,outer_half,sensitivity
0.5852941176470587,-0.25588235294117645,16,0.017225286616094855,0.33878990807124576,20,mag_r_desi_normalized_mse,outer_half,sensitivity
