r2_local,oof_sse,local_sst,local_target_var,oof_mae,oof_mse,oof_nmse,n_eval,sample_id,slice_mode,normalized_mse,log_knn_radius,local_label_variance,local_evaluation_count,r2_geo_cached,n_unique_folds
0.29367699890357,402.7504807494024,570.2072283136888,0.27842149820004336,0.3650276968255639,0.19665550817841915,0.7063230010964309,2048.0,38,full,0.29382492840634045,-0.6051127166693007,0.27842149820004336,2048.0,0.29367699890357,5
0.3583290973212915,460.54162626659127,717.7224716658063,0.3504504256180695,0.38273311499506235,0.22487384095048402,0.6416709026787079,2048.0,42,full,0.3359862168609505,-0.7416743946703287,0.3504504256180695,2048.0,0.3583290973212915,5
0.25441792212695924,665.0727171161288,892.0181115584417,0.43555571853439534,0.45007687993347645,0.3247425376543598,0.7455820778730408,2048.0,46,full,0.48520101857618164,-0.571047396854663,0.43555571853439534,2048.0,0.25441792212695924,5
0.2929591044651668,437.46913467704326,618.7324346297171,0.30211544659654155,0.37917512003332376,0.21360797591652503,0.707040895534834,2048.0,48,full,0.3191537771408524,-0.7424189857633153,0.30211544659654155,2048.0,0.2929591044651668,5
0.3855059268795815,492.2782857415059,801.11152779994,0.39116773818356443,0.3864898141473532,0.24037025670971968,0.6144940731204178,2048.0,55,full,0.35913956401704084,-0.6515362364779997,0.39116773818356443,2048.0,0.3855059268795815,5
0.33690315285232186,572.8834301126326,863.9513708697307,0.4218512553074857,0.416556176263839,0.2797282373596839,0.6630968471476779,2048.0,58,full,0.4179447098978361,-0.18696311624588854,0.4218512553074857,2048.0,0.33690315285232186,5
0.3620061093529955,762.9432634242758,1195.8472872687807,0.5839098082367093,0.4664101512171328,0.37253089034388465,0.6379938906470047,2048.0,74,full,0.556602066213847,-0.708107658870025,0.5839098082367093,2048.0,0.3620061093529955,5
0.2497003588746357,376.30148545499105,501.5349399482336,0.24489010739659844,0.35109248384833336,0.18374095969481985,0.7502996411253647,2048.0,85,full,0.274529174533273,-0.6599470082033794,0.24489010739659844,2048.0,0.2497003588746357,5
0.38214146516392056,842.8866157908524,1364.206478129289,0.6661164443990669,0.4819391695782542,0.41156573036662714,0.6178585348360808,2048.0,90,full,0.6149244045061945,-0.6839860763395473,0.6661164443990669,2048.0,0.38214146516392056,5
0.3799066981494843,411.9255310712333,664.2960500330245,0.32436330568018773,0.3643212993629277,0.20113551321837564,0.6200933018505154,2048.0,108,full,0.3005185479866829,-0.7066476367674747,0.32436330568018773,2048.0,0.3799066981494843,5
0.2609673959751976,406.0853557914661,549.4823280866206,0.2683019180110452,0.34590284852311015,0.1982838651325518,0.7390326040248025,2048.0,109,full,0.29625787254250935,-0.4987670497213439,0.2683019180110452,2048.0,0.2609673959751976,5
0.3467751928255819,383.75188132250605,587.4729145429412,0.2868520090541705,0.3562515717931092,0.1873788483020049,0.6532248071744179,2048.0,111,full,0.279964579671209,-0.8478156309447991,0.2868520090541705,2048.0,0.3467751928255819,5
0.16111487661978785,1275.2042045375265,1520.1177956276144,0.7422450173962961,0.5679291835986078,0.6226583029968391,0.8388851233802115,2048.0,114,full,0.9303198928639864,-0.41053395664023556,0.7422450173962961,2048.0,0.16111487661978785,5
0.3283395019269677,605.7373267355888,901.8504564038324,0.4403566681659338,0.4298585578799248,0.2957701790701117,0.6716604980730314,2048.0,117,full,0.44191313274154675,-0.780272463094127,0.4403566681659338,2048.0,0.3283395019269677,5
0.3968095978177557,621.5735740665114,1030.4765656379136,0.5031623855653875,0.4228365244343877,0.30350272171216375,0.6031904021822446,2048.0,119,full,0.4534664007341147,-0.8033251643777719,0.5031623855653875,2048.0,0.3968095978177557,5
0.36800252206882933,752.2645281942732,1190.2967250071858,0.581199572757415,0.47149195708334446,0.36731666415736,0.6319974779311703,2048.0,120,full,0.5488114395991066,-0.3669655065898474,0.581199572757415,2048.0,0.36800252206882933,5
0.3887430375994202,402.3329057444116,658.2058454832738,0.3213895729898798,0.3601187476888299,0.19645161413301349,0.6112569624005803,2048.0,133,full,0.2935202883082892,-0.8990420369240117,0.3213895729898798,2048.0,0.3887430375994202,5
0.3514778434159901,1067.3705188229214,1645.85050485419,0.8036379418233349,0.5388875287026167,0.5211770111440046,0.6485221565840104,2048.0,136,full,0.7786956968806764,-0.33098159716522274,0.8036379418233349,2048.0,0.3514778434159901,5
0.39380531876769387,543.9640435435358,897.3421581953421,0.4381553506813194,0.40537560172379017,0.2656074431364921,0.606194681232307,2048.0,146,full,0.39684669240469933,-0.8100078202921229,0.4381553506813194,2048.0,0.39380531876769387,5
0.16326865257910161,1268.072475964469,1515.5073129184343,0.7399938051359543,0.5800020480528474,0.6191760136545259,0.8367313474208999,2048.0,149,full,0.9251169701176424,-0.41441964061349323,0.7399938051359543,2048.0,0.16326865257910161,5
0.3199709710074674,846.8186310444753,1245.2683561156844,0.6080411895096115,0.49264666391536593,0.4134856596896852,0.6800290289925319,2048.0,160,full,0.6177929897856922,-0.5621589816429253,0.6080411895096115,2048.0,0.3199709710074674,5
0.36938918744693916,471.2386358546755,747.2733205237024,0.36487955103696407,0.38197069242596626,0.23009699016341578,0.6306108125530604,2048.0,161,full,0.3437901754571823,-0.792420124907325,0.36487955103696407,2048.0,0.36938918744693916,5
0.3867056062979157,397.8948807307497,648.7828436338721,0.3167884978681016,0.36164829414337873,0.1942846097318114,0.6132943937020843,2048.0,163,full,0.29028254572514345,-0.7955299415637669,0.3167884978681016,2048.0,0.3867056062979157,5
0.40381884070731644,466.8147537755931,783.0082291252338,0.38232823687755557,0.38064661575481296,0.2279368914919888,0.5961811592926836,2048.0,166,full,0.34056275079279497,-0.7729371815714913,0.38232823687755557,2048.0,0.40381884070731644,5
0.18557537053426043,388.65658364833143,477.216146942031,0.23301569674903858,0.3581865141168237,0.18977372248453683,0.8144246294657393,2048.0,168,full,0.2835427847351944,-0.5090655186474305,0.23301569674903858,2048.0,0.18557537053426043,5
0.32459088683375703,603.9027197822579,894.128770266703,0.43658631360678857,0.3839423879981041,0.2948743748936806,0.6754091131662437,2048.0,170,full,0.44057470291344775,-0.28716015146086704,0.43658631360678857,2048.0,0.32459088683375703,5
0.27052918458395336,641.5746364515853,879.5069287119729,0.42944674253514303,0.44999329559504986,0.31326886545487564,0.7294708154160462,2048.0,189,full,0.46805809212678556,-0.7498055943772087,0.42944674253514303,2048.0,0.27052918458395336,5
0.3147153122708275,674.5978705883408,984.4052882952269,0.48066664467540376,0.4533905666321516,0.3293934914982133,0.6852846877291727,2048.0,193,full,0.4921500544452996,-0.5134177691421462,0.48066664467540376,2048.0,0.3147153122708275,5
0.349947399216747,401.45867207783067,617.5787491567761,0.3015521236117071,0.35953518049791455,0.19602474222550326,0.6500526007832532,2048.0,197,full,0.29288249479401307,-0.6258937653353132,0.3015521236117071,2048.0,0.349947399216747,5
0.388271756471415,739.9082584975231,1209.5375133074886,0.5905944889196721,0.4611643017269671,0.3612833293444937,0.6117282435285855,2048.0,204,full,0.5397969747317735,-0.34961964278757746,0.5905944889196721,2048.0,0.388271756471415,5
0.3649202571676957,918.6972238282315,1446.5856204624977,0.7063406349914539,0.4884214815683663,0.44858262882237865,0.6350797428323037,2048.0,207,full,0.6702317164616678,-0.6193299936224118,0.7063406349914539,2048.0,0.3649202571676957,5
0.38048369654769076,387.0245062667409,624.7204538605563,0.30503928411159975,0.3549976567737758,0.18897680970055708,0.6195163034523095,2048.0,208,full,0.2823521095089174,-0.7929707088120921,0.30503928411159975,2048.0,0.38048369654769076,5
0.35108905101428267,888.4078066861866,1369.0750758248364,0.6684936893675959,0.5022552325390279,0.43379287435848957,0.6489109489857167,2048.0,209,full,0.6481341988952798,-0.6587710104060139,0.6684936893675959,2048.0,0.35108905101428267,5
0.31019934478940725,657.1067513877388,952.6038376799249,0.46513859261715085,0.4388783322647214,0.3208529059510443,0.6898006552105942,2048.0,213,full,0.47938948160302547,-0.4023022178603781,0.46513859261715085,2048.0,0.31019934478940725,5
0.22807217072277453,1809.1407284722209,2343.6656379731294,1.144367987291567,0.6812527803704143,0.8833694963243266,0.7719278292772251,2048.0,227,full,1.3198510502861358,-0.4287650345036859,1.144367987291567,2048.0,0.22807217072277453,5
0.3571615787252369,646.7975653785643,1006.1588479667263,0.49128849998375307,0.4373678429983556,0.3158191237200021,0.6428384212747627,2048.0,234,full,0.47186845807640654,-0.39466583997301347,0.49128849998375307,2048.0,0.3571615787252369,5
0.22290585728510415,1534.817740296401,1975.0731036709199,0.9643911639018163,0.6005645291879773,0.7494227247541021,0.7770941427148953,2048.0,236,full,1.119719861836665,-0.3691116818748802,0.9643911639018163,2048.0,0.22290585728510415,5
0.3528145339700033,362.92385750752146,560.772570703403,0.27381473178877097,0.3440966568887234,0.17720891479859446,0.6471854660299973,2048.0,240,full,0.2647695820267711,-0.3155675145642246,0.27381473178877097,2048.0,0.3528145339700033,5
0.39099311289487515,433.0078384789713,711.0064724181464,0.347171129110423,0.374228089582175,0.2114296086323102,0.6090068871051251,2048.0,241,full,0.3158990571624706,-0.7000532227776782,0.347171129110423,2048.0,0.39099311289487515,5
0.3235951195297583,509.77483971517086,753.6534026199982,0.367994825498046,0.40235974872484803,0.24891349595467327,0.6764048804702417,2048.0,242,full,0.3719041017752677,-0.7560450754014395,0.367994825498046,2048.0,0.3235951195297583,5
0.24792273056910263,476.7002593644229,633.8447906092762,0.30949452666468563,0.39996152371168137,0.23276379851778461,0.7520772694308967,2048.0,248,full,0.34777468004113193,-0.7064321604245327,0.30949452666468563,2048.0,0.24792273056910263,5
0.33556968993405056,694.5755919445583,1045.3701184637664,0.5104346281561359,0.44626505114138126,0.33914823825417884,0.6644303100659491,2048.0,255,full,0.5067247174880105,-0.43383836502430356,0.5104346281561359,2048.0,0.33556968993405056,5
0.3502249807422214,565.2411286105817,869.9028307617032,0.4247572415828629,0.4172156099230051,0.2759966448293856,0.6497750192577785,2048.0,263,full,0.41236930080702244,-0.5128250325032225,0.4247572415828629,2048.0,0.3502249807422214,5
0.24620962270124047,1096.891746653835,1455.1681471241295,0.7105313218379539,0.5556443324312568,0.5355916731708179,0.75379037729876,2048.0,264,full,0.8002327851486917,-0.4498510273247059,0.7105313218379539,2048.0,0.24620962270124047,5
0.34365708685217167,728.6968532243718,1110.238015261769,0.5421084058895357,0.4685687059536576,0.3558090103634628,0.6563429131478276,2048.0,267,full,0.5316177409153703,-0.42427207549938367,0.5421084058895357,2048.0,0.34365708685217167,5
0.33814891264756564,533.4254600139684,805.9599360149127,0.3935351250072816,0.40710294153541327,0.2604616503974455,0.6618510873524344,2048.0,281,full,0.38915831287671543,-0.7481205909685625,0.3935351250072816,2048.0,0.33814891264756564,5
0.2943917020848805,632.9563840570709,897.0364803351728,0.4380060939136586,0.4287509578280151,0.30906073440286663,0.7056082979151196,2048.0,291,full,0.4617706821450664,-0.45337374316390516,0.4380060939136586,2048.0,0.2943917020848805,5
0.21790566917530263,410.23761696095244,524.53725949959,0.2561217087400342,0.3474856959655881,0.20031133640671506,0.7820943308246973,2048.0,292,full,0.2992871373085715,0.19410213039036114,0.2561217087400342,2048.0,0.21790566917530263,5
0.24470296169726335,349.05576755309903,462.14369956683345,0.2256561033041179,0.34494067123159766,0.17043738650053664,0.7552970383027366,2048.0,296,full,0.2546521750148444,-0.8350891471985809,0.2256561033041179,2048.0,0.24470296169726335,5
0.3500744948874711,636.0292076453925,978.6186303540585,0.4778411281025676,0.4375353609211743,0.3105611365456018,0.6499255051125287,2048.0,297,full,0.4640124477393965,-0.5407140095599222,0.4778411281025676,2048.0,0.3500744948874711,5
0.31826558564720053,427.76830032463204,627.4705975210752,0.3063821276958375,0.3772040759213269,0.20887124039288674,0.6817344143528006,2048.0,298,full,0.3120765740205102,-0.6273198543917979,0.3063821276958375,2048.0,0.31826558564720053,5
0.24799361375091433,884.768076131958,1176.5433011082137,0.574484033744245,0.43445808766409755,0.4320156621738076,0.752006386249086,2048.0,303,full,0.6454788486955118,-0.07970072490226728,0.574484033744245,2048.0,0.24799361375091433,5
0.4022352975748872,625.5643780631226,1046.5060508344286,0.5109892826339983,0.43130146199837327,0.3054513564761341,0.5977647024251131,2048.0,304,full,0.4563778750951289,-0.7643439295243385,0.5109892826339983,2048.0,0.4022352975748872,5
0.23047815866557386,1619.4131561258773,2104.440795751367,1.0275589823004723,0.6293801688589156,0.7907290801395885,0.7695218413344262,2048.0,311,full,1.1814360935674135,-0.4477940221519191,1.0275589823004723,2048.0,0.23047815866557386,5
0.3342688792281451,942.4751803233166,1415.6994481955453,0.6912594961892311,0.5179414511658251,0.46019295914224445,0.6657311207718547,2048.0,313,full,0.6875788251524321,-0.5986947867825824,0.6912594961892311,2048.0,0.3342688792281451,5
0.40303389931093103,464.4694171826941,778.0499037492481,0.37990717956506254,0.383377636782825,0.22679170760873735,0.596966100689069,2048.0,317,full,0.3388517202926821,-0.7540460548737381,0.37990717956506254,2048.0,0.40303389931093103,5
0.37811104958221764,496.9028448136578,799.0218261312432,0.3901473760406461,0.3913778932765126,0.24262834219416884,0.6218889504177814,2048.0,323,full,0.3625133917422308,-0.6884334474849003,0.3901473760406461,2048.0,0.37811104958221764,5
0.1475988534493604,976.6491923836265,1145.7624104985946,0.5594543020012669,0.5140315950848162,0.47687948846856765,0.8524011465506396,2048.0,327,full,0.7125103326910308,-0.4184182956728936,0.5594543020012669,2048.0,0.1475988534493604,5
0.36902337887909387,593.5044585109936,940.6124389468755,0.45928341745452905,0.41320666018873453,0.2897970988823211,0.6309766211209056,2048.0,336,full,0.4329886949019993,-0.38926064168830793,0.45928341745452905,2048.0,0.36902337887909387,5
0.3745104717050629,674.9091448952759,1079.009502741085,0.5268601087602954,0.43656002869829535,0.3295454809058964,0.6254895282949371,2048.0,341,full,0.4923771433137715,-0.633617190370554,0.5268601087602954,2048.0,0.3745104717050629,5
0.3780471429530613,710.3438013297109,1142.1183989771457,0.5576749995005594,0.44336529821157455,0.3468475592430229,0.6219528570469385,2048.0,349,full,0.518228348681865,-0.45810315258806544,0.5576749995005594,2048.0,0.3780471429530613,5
0.3368995389734839,465.0671297476947,701.3524451901983,0.3424572486280265,0.3815893707796931,0.22708355944711656,0.6631004610265159,2048.0,350,full,0.3392877789940699,-0.5859270016964396,0.3424572486280265,2048.0,0.3368995389734839,5
0.29181476462054623,694.4496376089082,980.6045126552435,0.4788107971949431,0.3957006148993969,0.3390867371137247,0.7081852353794538,2048.0,359,full,0.5066328280293413,-0.09225692480215936,0.4788107971949431,2048.0,0.29181476462054623,5
0.25907748873430325,949.3094611922998,1281.2533655788402,0.6256119949115431,0.5107639520429075,0.4635300103478026,0.7409225112656965,2048.0,360,full,0.6925647461705804,-0.6369169701544336,0.6256119949115431,2048.0,0.25907748873430325,5
0.28342226491032063,808.4615886055553,1128.2259397919706,0.5508915721640482,0.47280976502224803,0.3947566350613063,0.7165777350896794,2048.0,362,full,0.5898097699332319,-0.3864932482331736,0.5508915721640482,2048.0,0.28342226491032063,5
0.3520657147785602,670.2906706785234,1034.5040939598414,0.5051289521288288,0.4481148887425661,0.32729036654224775,0.6479342852214401,2048.0,369,full,0.48900775476938346,-0.3012708589848178,0.5051289521288288,2048.0,0.3520657147785602,5
0.36203220435060324,856.9058237907802,1343.1803762422273,0.6558497930870251,0.4837391604669392,0.4184110467728419,0.6379677956493961,2048.0,375,full,0.6251520590560481,-0.5775893157009463,0.6558497930870251,2048.0,0.36203220435060324,5
0.3869085434164369,543.7843204606106,886.9546535370682,0.4330833269223966,0.4004643838852644,0.2655196877249075,0.613091456583563,2048.0,386,full,0.3967155761813861,-0.4728628230158368,0.4330833269223966,2048.0,0.3869085434164369,5
0.32962362213896823,518.8946791911649,774.0348501640235,0.3779467041816521,0.40224239556118846,0.25336654257381097,0.6703763778610322,2048.0,393,full,0.3785574425139932,-0.8349839120955703,0.3779467041816521,2048.0,0.32962362213896823,5
0.38975981664136483,569.0472254929846,932.4971396689516,0.4553208689789803,0.4156587580218911,0.2778550905727464,0.610240183358636,2048.0,394,full,0.4151460228655505,-0.5719731249287956,0.4553208689789803,2048.0,0.38975981664136483,5
0.18437639974359188,1354.9706475911507,1661.2695453701783,0.8111667702002824,0.5876595941372216,0.6616067615191166,0.8156236002564079,2048.0,397,full,0.9885131677071334,-0.3620904604557125,0.8111667702002824,2048.0,0.18437639974359188,5
0.35495219335524675,414.70705246870966,642.9090188304465,0.31392041935080395,0.36661355663090944,0.20249367796323714,0.6450478066447529,2048.0,398,full,0.30254779528628506,-0.6543590751952747,0.31392041935080395,2048.0,0.35495219335524675,5
0.34448689274132394,570.1779933217267,869.8193628899096,0.42471648578608867,0.4207067643292248,0.2784072233016244,0.6555131072586762,2048.0,403,full,0.415970969804673,-0.6670949018696295,0.42471648578608867,2048.0,0.34448689274132394,5
0.2340284315726966,506.96092202663567,661.8534459020855,0.32317062788187767,0.4072324326261878,0.2475395127083182,0.7659715684273032,2048.0,404,full,0.3698512198970469,-0.7115813576999,0.32317062788187767,2048.0,0.2340284315726966,5
0.4099998368519232,474.2172410021021,803.7578133399342,0.3924598697948897,0.3798898863606155,0.23155138720805768,0.5900001631480762,2048.0,406,full,0.34596320438210104,-0.6644721025790248,0.3924598697948897,2048.0,0.4099998368519232,5
0.38274179883115966,789.4662196032705,1278.9886276250963,0.6245061658325666,0.460428015794605,0.3854815525406594,0.6172582011688401,2048.0,408,full,0.5759517779408619,-0.6061907406935997,0.6245061658325666,2048.0,0.38274179883115966,5
0.16929624177961877,975.5349049652932,1174.34752799865,0.5734118789055909,0.4998919735662639,0.4763354028150846,0.8307037582203814,2048.0,419,full,0.7116974089663796,-0.2518331317087675,0.5734118789055909,2048.0,0.16929624177961877,5
0.33175854456658216,1026.9083729587119,1536.7325157830337,0.7503576737221844,0.5258186017163098,0.501420103983746,0.6682414554334176,2048.0,435,full,0.7491767076305663,-0.6562825146126864,0.7503576737221844,2048.0,0.33175854456658216,5
0.3048972725621838,725.4607376100139,1043.674134734155,0.5096065111006616,0.4695438351482153,0.3542288757861396,0.6951027274378162,2048.0,444,full,0.5292568463065442,-0.6860194895899395,0.5096065111006616,2048.0,0.3048972725621838,5
0.2512280860635021,661.1194521547568,882.9383686135766,0.43112225029959794,0.4554987996816635,0.32281223249743984,0.7487719139364979,2048.0,445,full,0.4823169306612893,-0.5206372989932782,0.43112225029959794,2048.0,0.2512280860635021,5
0.26565357000056267,669.0331561532048,911.0593159058693,0.44485318159466275,0.45529234735295177,0.32667634577793203,0.7343464299994374,2048.0,460,full,0.4880903403079925,-0.6616396717219698,0.44485318159466275,2048.0,0.26565357000056267,5
0.2552880878383029,320.4798902405746,430.3407599729504,0.2101273242055422,0.3314821906387806,0.15648432140653057,0.7447119121616989,2048.0,462,full,0.23380476326283914,-0.8103440497042544,0.2101273242055422,2048.0,0.2552880878383029,5
0.34497643084416774,551.4647056522299,841.900553842567,0.4110842548059409,0.4086248492822051,0.2692698758067529,0.6550235691558319,2048.0,471,full,0.402318769068609,-0.2893240574873397,0.4110842548059409,2048.0,0.34497643084416774,5
0.2819782727342097,812.8150190903589,1132.0200882855445,0.552744183733176,0.4908271241001785,0.3968823335402143,0.7180217272657902,2048.0,489,full,0.5929857969317329,-0.6924187195650706,0.552744183733176,2048.0,0.2819782727342097,5
0.40289312965462665,582.0144149493399,974.72402990891,0.47593946772895995,0.41359081817790866,0.28418672604948236,0.5971068703453739,2048.0,490,full,0.4246061816878456,-0.6817445052115987,0.47593946772895995,2048.0,0.40289312965462665,5
0.3653235543403466,460.5165186819959,725.592578441059,0.35429325119192334,0.38259658589959145,0.2248615813876933,0.6346764456596552,2048.0,498,full,0.33596789972764135,-0.8513332489895438,0.35429325119192334,2048.0,0.3653235543403466,5
0.3250601080281126,661.4792438069526,980.0565230696172,0.47854322415508654,0.4487098064273596,0.32298791201511357,0.674939891971889,2048.0,510,full,0.4825794151560338,-0.3943024787852133,0.47854322415508654,2048.0,0.3250601080281126,5
0.27623437985966914,616.7474157978322,852.1369330561072,0.41608248684380233,0.4470676779747009,0.30114619912003526,0.72376562014033,2048.0,512,full,0.44994549715844734,-0.6260530482260203,0.41608248684380233,2048.0,0.27623437985966914,5
0.3531951975195049,899.4086418818779,1390.54106962819,0.6789751316543896,0.49479734478518367,0.4391643759188857,0.6468048024804952,2048.0,516,full,0.6561598121925489,-0.7430885645274717,0.6789751316543896,2048.0,0.3531951975195049,5
0.30948193971585336,657.7413920916115,952.5332209572512,0.4651041117955328,0.4478711932897568,0.32116278910723217,0.6905180602841466,2048.0,526,full,0.47985248107364603,-0.33882541697890095,0.4651041117955328,2048.0,0.30948193971585336,5
0.31384113787033474,580.6846396712681,846.28308649832,0.4132241633292578,0.3767922203987837,0.28353742171448637,0.6861588621296649,2048.0,533,full,0.42363604969657165,-0.4413813291334127,0.4132241633292578,2048.0,0.31384113787033474,5
0.3624134853384705,792.2316346298685,1242.5476643752963,0.6067127267457502,0.4633904378861189,0.3868318528466155,0.637586514661529,2048.0,539,full,0.5779692749049675,-0.5071109765446876,0.6067127267457502,2048.0,0.3624134853384705,5
0.3262545519818234,485.7873899344577,721.0251161820861,0.3520630450107842,0.39403234142810106,0.2372008739914344,0.6737454480181769,2048.0,545,full,0.35440415813434584,-0.848907089135408,0.3520630450107842,2048.0,0.3262545519818234,5
0.38207905627953187,394.69761657829804,638.7509932934871,0.3118901334440855,0.35896408930420876,0.1927234455948721,0.6179209437204682,2048.0,547,full,0.287949995037824,-0.8152690957859834,0.3118901334440855,2048.0,0.38207905627953187,5
0.37612290676722215,632.865748472027,1014.4077340501032,0.49531627639165193,0.4304665387608111,0.30901647874610694,0.6238770932327777,2048.0,551,full,0.46170455933315313,-0.8432049119377285,0.49531627639165193,2048.0,0.37612290676722215,5
0.3546813972142885,622.8827866028596,965.2329623134988,0.4713051573796381,0.4217947698198259,0.30414198564592754,0.6453186027857107,2048.0,554,full,0.4544215312631843,-0.7193482975648939,0.4713051573796381,2048.0,0.3546813972142885,5
0.14396718710409206,1130.3785748507898,1320.4851003629014,0.644768115411573,0.5469399611465633,0.5519426635013622,0.8560328128959079,2048.0,555,full,0.824662960574473,-0.40967237823863956,0.644768115411573,2048.0,0.14396718710409206,5
0.3503022805986564,777.1578955468794,1196.1838133939937,0.584074127633786,0.4354338515549898,0.37947162868499973,0.6496977194013431,2048.0,559,full,0.5669722916148819,-0.4133366108484691,0.584074127633786,2048.0,0.3503022805986564,5
0.29851992057987164,589.4217362300042,840.2544185107066,0.41028047778843096,0.4259983114898205,0.2878035821435567,0.7014800794201282,2048.0,562,full,0.4300101619411384,-0.8255956494954195,0.41028047778843096,2048.0,0.29851992057987164,5
0.3438492980347444,541.8078959164277,825.7369752004286,0.40319188242208426,0.4092380735091865,0.2645546366779432,0.6561507019652552,2048.0,566,full,0.3952736839231459,-0.8851187690726224,0.40319188242208426,2048.0,0.3438492980347444,5
0.38406607662401304,548.8775298978408,891.1305402524271,0.4351223341076304,0.40539896907284856,0.26800660639543006,0.6159339233759875,2048.0,567,full,0.40043130581991576,-0.7618638822613937,0.4351223341076304,2048.0,0.38406607662401304,5
0.38082332094696014,512.2447517901155,827.299814607901,0.40395498760151416,0.39228469831869006,0.25011950771001734,0.6191766790530396,2048.0,585,full,0.37370601579717083,-0.6260839268516764,0.40395498760151416,2048.0,0.38082332094696014,5
0.34470653782105987,548.8811377352959,837.6111916486859,0.4089898396722099,0.4116972526535392,0.2680083680348124,0.655293462178941,2048.0,586,full,0.4004339379026385,-0.710089038696478,0.4089898396722099,2048.0,0.34470653782105987,5
0.3195475941878694,1111.837364208479,1633.9678641910043,0.7978358711870138,0.5479974783957005,0.5428893379924213,0.6804524058121314,2048.0,606,full,0.8111362979137433,-0.533918972203337,0.7978358711870138,2048.0,0.3195475941878694,5
0.2651361186017336,639.6159651958797,870.3869946347706,0.4249936497240091,0.40966604417189956,0.3123124830058006,0.7348638813982664,2048.0,607,full,0.4666291517058867,0.03161134860510739,0.4249936497240091,2048.0,0.2651361186017336,5
0.2459247156001434,602.2219871552388,798.623160861885,0.3899527152645923,0.4243918191641569,0.29405370466564396,0.7540752843998572,2048.0,627,full,0.4393485314564077,-0.1858372271696832,0.3899527152645923,2048.0,0.2459247156001434,5
0.3002147190800629,401.10699496163124,573.1858127029138,0.27987588510884465,0.362723418045789,0.195853024883609,0.6997852809199375,2048.0,634,full,0.29262593022505917,-0.8416569519179329,0.27987588510884465,2048.0,0.3002147190800629,5
0.30696271923086815,862.0885489326374,1243.9281014953374,0.6073867683082702,0.5019322037696838,0.42094167428351437,0.693037280769132,2048.0,637,full,0.6289330945024179,-0.6704614130930824,0.6073867683082702,2048.0,0.30696271923086815,5
