d,raw,raw_lo,raw_hi,raw_sim_lo,raw_sim_hi,controlled,ctl_lo,ctl_hi,ctl_sim_lo,ctl_sim_hi,target_id,slice_mode
15,0.07352941176470588,-0.34925644281160517,0.33470149253731346,-0.5326335693941898,0.6796923929236015,-0.20827622327538736,-0.33449145917065304,0.4318153061160386,-0.8135753105816028,0.39702286403082804,mag_r_desi_local_target_var,full
16,0.3764705882352941,-0.11583418877302933,0.632403518918077,-0.22969239292360155,0.9826335693941898,-0.09589696611240857,-0.2633539124525254,0.291693042374565,-0.701196053418624,0.5094021211938068,mag_r_desi_local_target_var,full
17,0.5176470588235293,0.019300745583229792,0.7657226399331661,-0.08851592233536631,1.1238100399824251,0.03296458210114044,-0.27488273911924965,0.19784212388769454,-0.572334505205075,0.6382636694073558,mag_r_desi_local_target_var,full
18,0.4647058823529412,-0.09573180614836026,0.696023217247098,-0.14145709880595447,1.0708688635118369,-0.05693882362924259,-0.27119515703090796,0.2630152279047886,-0.662237910935458,0.5483602636769728,mag_r_desi_local_target_var,full
19,0.4970588235294117,-0.071169321765124,0.7583562819877826,-0.10910415762948394,1.1032218046883073,-0.03296458210114044,-0.3323544022737235,0.2979683346700229,-0.6382636694073558,0.572334505205075,mag_r_desi_local_target_var,full
20,0.5882352941176471,-0.07747263638517761,0.77484984984985,-0.017927687041248586,1.1943982752765427,-0.08091306515734473,-0.41020759531281353,0.3120331304715337,-0.6862121524635602,0.5243860221488706,mag_r_desi_local_target_var,full
8,0.13823529411764704,-0.3364827792685902,0.565102712571379,-0.5631823876376241,0.8396529758729181,0.34705882352941175,-0.2991537901318356,0.641363363363363,-0.5352209584807122,1.2293386055395357,mag_r_desi_oof_mae,full
9,-0.15588235294117647,-0.4687954223080434,0.39912556053811665,-0.8573000346964476,0.5455353288140946,-0.06764705882352941,-0.6647061405878538,0.5135434434968018,-0.9499268408336533,0.8146327231865945,mag_r_desi_oof_mae,full
10,-0.3558823529411765,-0.6865951772668193,0.29028400597907317,-1.0573000346964476,0.3455353288140946,-0.17352941176470588,-0.742639880952381,0.3387178751214342,-1.0558091937748297,0.7087503702454181,mag_r_desi_oof_mae,full
11,-0.1323529411764706,-0.4971552817136374,0.4095853565754436,-0.8337706229317416,0.5690647405788005,0.032352941176470584,-0.7390179246812189,0.6405691863457444,-0.8499268408336533,0.9146327231865945,mag_r_desi_oof_mae,full
12,-0.11176470588235293,-0.5343967755774834,0.42349724097832214,-0.8131823876376241,0.5896529758729181,-0.008823529411764706,-0.670832408808203,0.6362168547894703,-0.8911033114218886,0.8734562525983592,mag_r_desi_oof_mae,full
13,-0.2823529411764706,-0.7058025446537802,0.142292338229102,-0.9837706229317417,0.4190647405788005,-0.22941176470588234,-0.7839644804985445,0.5197587176226492,-1.1116915467160062,0.6528680173042416,mag_r_desi_oof_mae,full
14,0.047058823529411764,-0.470352261062186,0.4481809476638599,-0.6543588582258593,0.7484765052846829,-0.2323529411764706,-0.8395765122948043,0.5383094144661307,-1.1146327231865945,0.6499268408336534,mag_r_desi_oof_mae,full
15,-0.023529411764705882,-0.5479120718881577,0.3197760085161119,-0.724947093519977,0.6778882699905652,-0.2058823529411765,-0.7220693524856917,0.43570540156361043,-1.0881621349513004,0.6763974290689474,mag_r_desi_oof_mae,full
16,0.2764705882352941,-0.11799262428614903,0.5766714403992035,-0.424947093519977,0.9778882699905651,-0.3529411764705882,-0.6692362511765497,0.3895529617385648,-1.2352209584807121,0.5293386055395357,mag_r_desi_oof_mae,full
17,0.44705882352941173,-0.10869779265651011,0.7394667327059601,-0.25435885822585935,1.1484765052846828,-0.13529411764705881,-0.7770826361466213,0.6531640653226387,-1.0175738996571828,0.7469856643630651,mag_r_desi_oof_mae,full
18,0.42352941176470593,-0.14080920092927765,0.6536296296296296,-0.27788826999056515,1.124947093519977,-0.15882352941176472,-0.7430123468306693,0.6407081847489372,-1.0411033114218886,0.7234562525983592,mag_r_desi_oof_mae,full
19,0.5205882352941177,0.053277459614241754,0.8083589235595178,-0.1808294464611534,1.2220059170493887,0.055882352941176466,-0.4830439729603106,0.7564075630252102,-0.8263974290689474,0.9381621349513004,mag_r_desi_oof_mae,full
20,0.6294117647058822,0.12194304122318875,0.8264347826086956,-0.07200591704938886,1.3308294464611534,0.08529411764705883,-0.3855910232244806,0.807077205882353,-0.7969856643630651,0.9675738996571828,mag_r_desi_oof_mae,full
8,0.18529411764705883,-0.2901091363969996,0.5864478041564776,-0.46223661106233527,0.8328248463564529,0.3970588235294118,-0.21969412697431515,0.6972318015344722,-0.4883777578050016,1.282495404863825,mag_r_desi_oof_mse,full
9,-0.06176470588235294,-0.3828477966778293,0.3403774978182547,-0.709295434591747,0.5857660228270412,0.10882352941176471,-0.51913134779958,0.636811305463632,-0.7766130519226486,0.9942601107461781,mag_r_desi_oof_mse,full
10,-0.22058823529411767,-0.5559419568822553,0.36459139281172587,-0.8681189640035117,0.42694249341527646,0.2735294117647059,-0.5921881723901976,0.7138059701492537,-0.6119071695697075,1.1589659930991192,mag_r_desi_oof_mse,full
11,-0.0058823529411764705,-0.4535636274662454,0.49181762420772834,-0.6534130816505705,0.6416483757682176,0.36176470588235293,-0.4715051617227886,0.7380597014925373,-0.5236718754520604,1.2472012872167664,mag_r_desi_oof_mse,full
12,-0.01764705882352941,-0.37164134148534433,0.40649947414352505,-0.6651777875329236,0.6298836698858646,0.07058823529411765,-0.7757052594108749,0.5979850746268656,-0.8148483460402958,0.956024816628531,mag_r_desi_oof_mse,full
13,-0.18235294117647058,-0.6796475521053451,0.26672659938687354,-0.8298836698858647,0.4651777875329235,-0.15,-0.8260885353621757,0.3942912863510932,-1.0354365813344133,0.7354365813344134,mag_r_desi_oof_mse,full
14,0.10588235294117648,-0.408680574315198,0.5025567112431897,-0.5416483757682176,0.7534130816505706,-0.2911764705882353,-0.8041756045792219,0.5059400267252508,-1.1766130519226488,0.594260110746178,mag_r_desi_oof_mse,full
15,0.02941176470588235,-0.5377817244773344,0.3617869556327949,-0.6181189640035117,0.6769424934152765,-0.3558823529411765,-0.7882708243954208,0.294108214118342,-1.24131893427559,0.5295542283932368,mag_r_desi_oof_mse,full
16,0.3235294117647059,-0.11801792371278835,0.6253593397042164,-0.3240013169446882,0.9710601404740999,-0.4735294117647058,-0.7792059078675179,0.3323749491934247,-1.3589659930991191,0.4119071695697076,mag_r_desi_oof_mse,full
17,0.4764705882352941,-0.0838221011833366,0.7961473943563135,-0.1710601404741,1.124001316944688,-0.25,-0.7422225339468073,0.2871660380805138,-1.1354365813344134,0.6354365813344134,mag_r_desi_oof_mse,full
18,0.4294117647058823,-0.09490349289534822,0.6599016014528643,-0.21811896400351177,1.0769424934152765,-0.2764705882352941,-0.5326651643149958,0.42819282491885635,-1.1619071695697074,0.6089659930991194,mag_r_desi_oof_mse,full
19,0.4852941176470588,0.012629463224674153,0.7732464916625391,-0.16223661106233528,1.132824846356453,-0.21176470588235297,-0.46072173748103185,0.515636921616424,-1.0972012872167665,0.6736718754520604,mag_r_desi_oof_mse,full
20,0.5852941176470587,0.09795000899118869,0.7988813025919473,-0.062236611062335356,1.2328248463564528,-0.25588235294117645,-0.4137272874222407,0.48821962415563597,-1.1413189342755898,0.6295542283932369,mag_r_desi_oof_mse,full
