raw,controlled,n,p_raw,p_ctl,d,target_id,slice_mode,analysis
0.19936256165527974,-0.1903530766127648,512,5.474134225126988e-06,1.4484692896985052e-05,12,mag_r_desi_oof_sse,outer_half,sensitivity
0.11892361111111112,-0.16919269134594475,512,0.007061644289284333,0.00011966852936032717,13,mag_r_desi_oof_sse,outer_half,sensitivity
0.2166998010150948,-0.03151866896121582,512,7.409397269173328e-07,0.47670027667997383,14,mag_r_desi_oof_sse,outer_half,sensitivity
0.2827906667353315,0.07573299687575102,512,7.188721792854855e-11,0.08691272456619042,15,mag_r_desi_oof_sse,outer_half,sensitivity
0.3902508304150788,0.23750970963367318,512,4.5114414466250946e-20,5.354543218540453e-08,16,mag_r_desi_oof_sse,outer_half,sensitivity
0.46433524593447095,0.30523181169247315,512,9.641442144510045e-29,1.6785957018789521e-12,17,mag_r_desi_oof_sse,outer_half,sensitivity
0.467205578157723,0.3114166516462389,512,4.011994839627789e-29,5.62107978966404e-13,18,mag_r_desi_oof_sse,outer_half,sensitivity
0.46077129181400994,0.32753813042881175,512,2.831055366902633e-28,2.87162113005613e-14,19,mag_r_desi_oof_sse,outer_half,sensitivity
0.48394307329396546,0.327891646925533,512,2.0403487534229776e-31,2.6848920510863267e-14,20,mag_r_desi_oof_sse,outer_half,sensitivity
0.20102151425939277,0.07081344914798411,512,4.553815043081145e-06,0.10950572339403077,8,mag_r_desi_local_sst,outer_half,sensitivity
0.11180115671599089,0.0029382817775031184,512,0.011356633255024826,0.9471203785059499,9,mag_r_desi_local_sst,outer_half,sensitivity
0.10836281986358591,-0.06479079405133839,512,0.014158945902224888,0.14319295922785163,10,mag_r_desi_local_sst,outer_half,sensitivity
0.18147975890067636,-0.12118579482381753,512,3.616115478283066e-05,0.006041052082467435,11,mag_r_desi_local_sst,outer_half,sensitivity
0.20541883389981802,-0.09421348748583788,512,2.774963802525875e-06,0.033061140304678535,12,mag_r_desi_local_sst,outer_half,sensitivity
0.12735302153786293,-0.037449592159622805,512,0.003896915626606137,0.39776864311923643,13,mag_r_desi_local_sst,outer_half,sensitivity
0.19844041467824813,0.0464674814891109,512,6.0598779552824245e-06,0.29397743014465416,14,mag_r_desi_local_sst,outer_half,sensitivity
0.25296742855998444,0.10918760228196062,512,6.4487515052109746e-09,0.013436345659246077,15,mag_r_desi_local_sst,outer_half,sensitivity
0.3372265745699866,0.11135707061603779,512,4.4057003743014855e-15,0.01168853562049112,16,mag_r_desi_local_sst,outer_half,sensitivity
0.40732404999370575,0.14224559686888455,512,6.962221189097152e-22,0.0012500441394084879,17,mag_r_desi_local_sst,outer_half,sensitivity
0.40688398722262276,0.13222893849921608,512,7.776242159653271e-22,0.002718824918764628,18,mag_r_desi_local_sst,outer_half,sensitivity
0.40014723595518475,0.15993277643309187,512,4.140624675325245e-21,0.0002796733761629522,19,mag_r_desi_local_sst,outer_half,sensitivity
0.4243001732356004,0.15442010062256095,512,8.607600944464957e-24,0.00045379750650002994,20,mag_r_desi_local_sst,outer_half,sensitivity
0.20102151425939277,0.07081344914798411,512,4.553815043081145e-06,0.10950572339403077,8,mag_r_desi_local_target_var,outer_half,sensitivity
0.11180115671599089,0.0029382817775031184,512,0.011356633255024826,0.9471203785059499,9,mag_r_desi_local_target_var,outer_half,sensitivity
0.10836281986358591,-0.06479079405133839,512,0.014158945902224888,0.14319295922785163,10,mag_r_desi_local_target_var,outer_half,sensitivity
0.18147975890067636,-0.12118579482381753,512,3.616115478283066e-05,0.006041052082467435,11,mag_r_desi_local_target_var,outer_half,sensitivity
0.20541883389981802,-0.09421348748583788,512,2.774963802525875e-06,0.033061140304678535,12,mag_r_desi_local_target_var,outer_half,sensitivity
0.12735302153786293,-0.037449592159622805,512,0.003896915626606137,0.39776864311923643,13,mag_r_desi_local_target_var,outer_half,sensitivity
0.19844041467824813,0.0464674814891109,512,6.0598779552824245e-06,0.29397743014465416,14,mag_r_desi_local_target_var,outer_half,sensitivity
0.25296742855998444,0.10918760228196062,512,6.4487515052109746e-09,0.013436345659246077,15,mag_r_desi_local_target_var,outer_half,sensitivity
0.3372265745699866,0.11135707061603779,512,4.4057003743014855e-15,0.01168853562049112,16,mag_r_desi_local_target_var,outer_half,sensitivity
0.40732404999370575,0.14224559686888455,512,6.962221189097152e-22,0.0012500441394084879,17,mag_r_desi_local_target_var,outer_half,sensitivity
0.40688398722262276,0.13222893849921608,512,7.776242159653271e-22,0.002718824918764628,18,mag_r_desi_local_target_var,outer_half,sensitivity
0.40014723595518475,0.15993277643309187,512,4.140624675325245e-21,0.0002796733761629522,19,mag_r_desi_local_target_var,outer_half,sensitivity
0.4243001732356004,0.15442010062256095,512,8.607600944464957e-24,0.00045379750650002994,20,mag_r_desi_local_target_var,outer_half,sensitivity
0.2000737073849006,0.061279858464654786,512,5.059746916694815e-06,0.16620012466069364,8,mag_r_desi_oof_mae,outer_half,sensitivity
0.07659917487783385,-0.08790651714903698,512,0.08335373687374699,0.0468021967266533,9,mag_r_desi_oof_mae,outer_half,sensitivity
0.07832053378308784,-0.12348088042595073,512,0.07663050029578426,0.005142978235866942,10,mag_r_desi_oof_mae,outer_half,sensitivity
0.14781862261246725,-0.1778836181492544,512,0.0007935728275646812,5.176018217159983e-05,11,mag_r_desi_oof_mae,outer_half,sensitivity
0.17093988896327578,-0.16356056737162541,512,0.00010144030514891679,0.00020162837752602466,12,mag_r_desi_oof_mae,outer_half,sensitivity
0.07923400825122166,-0.16854082266167703,512,0.073245808462884,0.0001272261632785568,13,mag_r_desi_oof_mae,outer_half,sensitivity
0.16230484172760667,-0.06716393223355192,512,0.00022598387479654292,0.12907844744852326,14,mag_r_desi_oof_mae,outer_half,sensitivity
0.23265015420972524,0.044974468849063295,512,1.0115348040324913e-07,0.30978048663652036,15,mag_r_desi_oof_mae,outer_half,sensitivity
0.3525159395349103,0.2562894465043888,512,1.9939010917757795e-16,4.015750488238712e-09,16,mag_r_desi_oof_mae,outer_half,sensitivity
0.43125498892779895,0.3194784192215699,512,1.3225060424534475e-24,1.29898059371228e-13,17,mag_r_desi_oof_mae,outer_half,sensitivity
0.44867323130886577,0.3697742322415628,512,9.988156641244976e-27,4.918334667443048e-18,18,mag_r_desi_oof_mae,outer_half,sensitivity
0.4472009611643263,0.3987787676954944,512,1.5262327209387717e-26,5.788767416280715e-21,19,mag_r_desi_oof_mae,outer_half,sensitivity
0.4743628119957428,0.41450578143417904,512,4.345328000468509e-30,1.1191431394487738e-22,20,mag_r_desi_oof_mae,outer_half,sensitivity
0.23111601420789415,0.09281918051407057,512,1.2329483412775269e-07,0.03575880831332172,8,mag_r_desi_oof_mse,outer_half,sensitivity
0.11838841896407686,-0.0566648320287019,512,0.007324615623745333,0.2005192447109126,9,mag_r_desi_oof_mse,outer_half,sensitivity
0.11225275302983485,-0.12621209487760496,512,0.011027700108893515,0.0042321417220877065,10,mag_r_desi_oof_mse,outer_half,sensitivity
0.17728262222336663,-0.2084179126469141,512,5.492004333237948e-05,1.9671769725339834e-06,11,mag_r_desi_oof_mse,outer_half,sensitivity
0.19936256165527974,-0.1903530766127648,512,5.474134225126988e-06,1.4484692896985052e-05,12,mag_r_desi_oof_mse,outer_half,sensitivity
0.11892361111111112,-0.16919269134594475,512,0.007061644289284333,0.00011966852936032717,13,mag_r_desi_oof_mse,outer_half,sensitivity
0.2166998010150948,-0.03151866896121582,512,7.409397269173328e-07,0.47670027667997383,14,mag_r_desi_oof_mse,outer_half,sensitivity
0.2827906667353315,0.07573299687575102,512,7.188721792854855e-11,0.08691272456619042,15,mag_r_desi_oof_mse,outer_half,sensitivity
0.3902508304150788,0.23750970963367318,512,4.5114414466250946e-20,5.354543218540453e-08,16,mag_r_desi_oof_mse,outer_half,sensitivity
0.46433524593447095,0.30523181169247315,512,9.641442144510045e-29,1.6785957018789521e-12,17,mag_r_desi_oof_mse,outer_half,sensitivity
0.467205578157723,0.3114166516462389,512,4.011994839627789e-29,5.62107978966404e-13,18,mag_r_desi_oof_mse,outer_half,sensitivity
0.46077129181400994,0.32753813042881175,512,2.831055366902633e-28,2.87162113005613e-14,19,mag_r_desi_oof_mse,outer_half,sensitivity
0.48394307329396546,0.327891646925533,512,2.0403487534229776e-31,2.6848920510863267e-14,20,mag_r_desi_oof_mse,outer_half,sensitivity
0.2158498057358007,0.044874600885776085,512,8.205110738188804e-07,0.3108571568915255,8,mag_r_desi_oof_nmse,outer_half,sensitivity
0.11639177495679838,-0.0474315604937,512,0.00838469011500131,0.2840644529717823,9,mag_r_desi_oof_nmse,outer_half,sensitivity
0.06860777085407584,-0.08573669118572687,512,0.1210336397425952,0.05252211052577673,10,mag_r_desi_oof_nmse,outer_half,sensitivity
0.060563705925773335,-0.13195848139183575,512,0.17121598953665626,0.002774523008305309,11,mag_r_desi_oof_nmse,outer_half,sensitivity
0.046793549942207115,-0.16350504543321775,512,0.29059911906649954,0.00020265113769317667,12,mag_r_desi_oof_nmse,outer_half,sensitivity
0.028495718462823724,-0.18665644204689807,512,0.5200040236427875,2.1315727862218795e-05,13,mag_r_desi_oof_nmse,outer_half,sensitivity
0.2117013066341653,-0.061396356187271836,512,1.341967284038142e-06,0.1653947132303981,14,mag_r_desi_oof_nmse,outer_half,sensitivity
0.3066879885215321,0.04471366773097126,512,1.3004256522775413e-12,0.3125973410772465,15,mag_r_desi_oof_nmse,outer_half,sensitivity
0.44481941869513963,0.24646295747931474,512,3.017056332659372e-26,1.599023742528527e-08,16,mag_r_desi_oof_nmse,outer_half,sensitivity
0.46131113314107186,0.26487880660555496,512,2.4068094922954503e-28,1.1436773359271933e-09,17,mag_r_desi_oof_nmse,outer_half,sensitivity
0.4669588139870223,0.2780891834323251,512,4.3275116496408367e-29,1.51554022784329e-10,18,mag_r_desi_oof_nmse,outer_half,sensitivity
0.45503751173023893,0.25163481263089227,512,1.5599427921688685e-27,7.783551252861997e-09,19,mag_r_desi_oof_nmse,outer_half,sensitivity
0.45673884339845044,0.264772680130692,512,9.43308977675182e-28,1.161885700617983e-09,20,mag_r_desi_oof_nmse,outer_half,sensitivity
0.21053194844989184,0.08364554365365469,512,1.5388667306837472e-06,0.05857467813759485,8,mag_r_desi_normalized_mse,outer_half,sensitivity
0.10674839209896889,-0.05209871139034801,512,0.01567290227592701,0.23928442807403366,9,mag_r_desi_normalized_mse,outer_half,sensitivity
0.1134777225598242,-0.09080089993820166,512,0.01017756687479017,0.039993858877589814,10,mag_r_desi_normalized_mse,outer_half,sensitivity
0.19488271906936291,-0.161885163822799,512,8.930473920119934e-06,0.00023471959283351946,11,mag_r_desi_normalized_mse,outer_half,sensitivity
0.21598114507158306,-0.16730306788661148,512,8.077012500172338e-07,0.00014282630036317325,12,mag_r_desi_normalized_mse,outer_half,sensitivity
0.11805045933898674,-0.1911398609251439,512,0.007495154514842582,1.3328402713914413e-05,13,mag_r_desi_normalized_mse,outer_half,sensitivity
0.19410451785857338,-0.07553039991531339,512,9.711974984879367e-06,0.08776256927081089,14,mag_r_desi_normalized_mse,outer_half,sensitivity
0.2528604080120392,0.01972289456518007,512,6.5471799311290705e-09,0.6561530449382187,15,mag_r_desi_normalized_mse,outer_half,sensitivity
0.35598565835250223,0.22704789227635297,512,9.644068355976606e-17,2.0701967377215636e-07,16,mag_r_desi_normalized_mse,outer_half,sensitivity
0.42786493202183545,0.2875864747485152,512,3.313457006048984e-24,3.3106211043591965e-11,17,mag_r_desi_normalized_mse,outer_half,sensitivity
0.43338878374589446,0.29387922932330823,512,7.3791914764760365e-25,1.1702159090011117e-11,18,mag_r_desi_normalized_mse,outer_half,sensitivity
0.4225899008365663,0.2832664924297044,512,1.3553445255078974e-23,6.660818980578907e-11,19,mag_r_desi_normalized_mse,outer_half,sensitivity
