d,kind,rho,p_pointwise,p_fwer,n,target_id,slice_mode,p_global,p_global_report
11,controlled,-0.005243481069425881,1.0,1.0,512,mag_r_desi_local_sst,full,1.0,1
12,controlled,-0.004552214235192015,1.0,1.0,512,mag_r_desi_local_sst,full,1.0,1
13,controlled,0.01321738052548571,1.0,1.0,512,mag_r_desi_local_sst,full,1.0,1
14,controlled,0.010834803356443044,1.0,1.0,512,mag_r_desi_local_sst,full,1.0,1
15,controlled,-0.0002753893163106105,1.0,1.0,512,mag_r_desi_local_sst,full,1.0,1
16,controlled,-0.02455718444757164,1.0,1.0,512,mag_r_desi_local_sst,full,1.0,1
17,controlled,-0.03353752551986676,1.0,1.0,512,mag_r_desi_local_sst,full,1.0,1
18,controlled,-0.03411502304394286,1.0,1.0,512,mag_r_desi_local_sst,full,1.0,1
19,controlled,-0.027421107177174886,1.0,1.0,512,mag_r_desi_local_sst,full,1.0,1
20,controlled,-0.033262812060844214,1.0,1.0,512,mag_r_desi_local_sst,full,1.0,1
8,controlled,-0.009771860070925436,1.0,1.0,512,mag_r_desi_local_target_var,full,1.0,1
9,controlled,0.005432540881474199,1.0,1.0,512,mag_r_desi_local_target_var,full,1.0,1
10,controlled,0.001292824877765109,1.0,1.0,512,mag_r_desi_local_target_var,full,1.0,1
11,controlled,-0.005243481069425881,1.0,1.0,512,mag_r_desi_local_target_var,full,1.0,1
12,controlled,-0.004552214235192015,1.0,1.0,512,mag_r_desi_local_target_var,full,1.0,1
13,controlled,0.01321738052548571,1.0,1.0,512,mag_r_desi_local_target_var,full,1.0,1
14,controlled,0.010834803356443044,1.0,1.0,512,mag_r_desi_local_target_var,full,1.0,1
15,controlled,-0.0002753893163106105,1.0,1.0,512,mag_r_desi_local_target_var,full,1.0,1
16,controlled,-0.02455718444757164,1.0,1.0,512,mag_r_desi_local_target_var,full,1.0,1
17,controlled,-0.03353752551986676,1.0,1.0,512,mag_r_desi_local_target_var,full,1.0,1
18,controlled,-0.03411502304394286,1.0,1.0,512,mag_r_desi_local_target_var,full,1.0,1
19,controlled,-0.027421107177174886,1.0,1.0,512,mag_r_desi_local_target_var,full,1.0,1
20,controlled,-0.033262812060844214,1.0,1.0,512,mag_r_desi_local_target_var,full,1.0,1
8,controlled,0.036996118292306104,0.4195,0.973,512,mag_r_desi_oof_mae,full,0.0,<1.00e-04
9,controlled,-0.09132509498632425,0.0394,0.264,512,mag_r_desi_oof_mae,full,0.0,<1.00e-04
10,controlled,-0.10553486670443231,0.0206,0.1335,512,mag_r_desi_oof_mae,full,0.0,<1.00e-04
11,controlled,-0.1394785300866321,0.0017,0.017,512,mag_r_desi_oof_mae,full,0.0,<1.00e-04
12,controlled,-0.13367393941474692,0.0036,0.0256,512,mag_r_desi_oof_mae,full,0.0,<1.00e-04
13,controlled,-0.18869975666906993,0.0001,0.0002,512,mag_r_desi_oof_mae,full,0.0,<1.00e-04
14,controlled,-0.11684319245602592,0.009,0.0754,512,mag_r_desi_oof_mae,full,0.0,<1.00e-04
15,controlled,0.005203147709456289,0.9087,1.0,512,mag_r_desi_oof_mae,full,0.0,<1.00e-04
16,controlled,0.25072115934814204,0.0,0.0,512,mag_r_desi_oof_mae,full,0.0,<1.00e-04
17,controlled,0.30583951316647784,0.0,0.0,512,mag_r_desi_oof_mae,full,0.0,<1.00e-04
18,controlled,0.3615379416005768,0.0,0.0,512,mag_r_desi_oof_mae,full,0.0,<1.00e-04
19,controlled,0.3642716594568613,0.0,0.0,512,mag_r_desi_oof_mae,full,0.0,<1.00e-04
20,controlled,0.37450942209976995,0.0,0.0,512,mag_r_desi_oof_mae,full,0.0,<1.00e-04
8,controlled,0.08364554365365469,0.0647,0.3517,512,mag_r_desi_oof_mse,full,0.0,<1.00e-04
9,controlled,-0.05209871139034801,0.2395,0.8375,512,mag_r_desi_oof_mse,full,0.0,<1.00e-04
10,controlled,-0.09080089993820166,0.0405,0.2628,512,mag_r_desi_oof_mse,full,0.0,<1.00e-04
11,controlled,-0.161885163822799,0.0002,0.002,512,mag_r_desi_oof_mse,full,0.0,<1.00e-04
12,controlled,-0.16730306788661148,0.0001,0.0013,512,mag_r_desi_oof_mse,full,0.0,<1.00e-04
13,controlled,-0.1911398609251439,0.0001,0.0002,512,mag_r_desi_oof_mse,full,0.0,<1.00e-04
14,controlled,-0.07553039991531339,0.0902,0.4657,512,mag_r_desi_oof_mse,full,0.0,<1.00e-04
15,controlled,0.01972289456518007,0.6571,1.0,512,mag_r_desi_oof_mse,full,0.0,<1.00e-04
16,controlled,0.22704789227635297,0.0,0.0,512,mag_r_desi_oof_mse,full,0.0,<1.00e-04
17,controlled,0.2875864747485152,0.0,0.0,512,mag_r_desi_oof_mse,full,0.0,<1.00e-04
18,controlled,0.29387922932330823,0.0,0.0,512,mag_r_desi_oof_mse,full,0.0,<1.00e-04
19,controlled,0.2832664924297044,0.0,0.0,512,mag_r_desi_oof_mse,full,0.0,<1.00e-04
20,controlled,0.2913957625227452,0.0,0.0,512,mag_r_desi_oof_mse,full,0.0,<1.00e-04
