r2_local,oof_sse,local_sst,local_target_var,oof_mae,oof_mse,oof_nmse,n_eval,sample_id,slice_mode,normalized_mse,log_knn_radius,local_label_variance,local_evaluation_count,r2_geo_cached
0.37932280617241154,235.94653484396622,380.1437159128286,0.3712340975711217,0.37630679830908775,0.23041653793356076,0.6206771938275879,1024.0,32,outer_half,0.30396255310581455,-0.7041498884644614,0.30389095241912734,2048.0,0.3305474662838107
0.32954554457232743,219.30025093664335,327.09194362315793,0.31942572619449017,0.3765939995646477,0.21416040130531577,0.6704544554276727,1024.0,38,outer_half,0.29382492840634045,-0.6051127166693007,0.27842149820004336,2048.0,0.29367699890357
0.3778528026186072,259.94618472799357,417.82103306436636,0.4080283526019203,0.4026341652497649,0.2538536960234312,0.6221471973813922,1024.0,42,outer_half,0.3359862168609505,-0.7416743946703287,0.3504504256180695,2048.0,0.3583290973212915
0.2969692103175502,354.211970876986,503.83564429230637,0.49202699637920544,0.4506167732179165,0.34591012780955666,0.7030307896824498,1024.0,46,outer_half,0.48520101857618164,-0.571047396854663,0.43555571853439534,2048.0,0.25441792212695924
0.33088322952437366,246.21025799057043,367.96306542362925,0.35933893107776294,0.3973896214738488,0.24043970506891643,0.6691167704756263,1024.0,48,outer_half,0.3191537771408524,-0.7424189857633153,0.30211544659654155,2048.0,0.2929591044651668
0.39329193075464175,288.7283371101448,475.89335257939445,0.4647396021283149,0.40324311051517725,0.2819612667091258,0.606708069245358,1024.0,55,outer_half,0.35913956401704084,-0.6515362364779997,0.39116773818356443,2048.0,0.3855059268795815
0.3544672290331864,351.98171865909444,545.2577072608286,0.532478229746903,0.4490043865516782,0.3437321471280219,0.6455327709668137,1024.0,58,outer_half,0.4179447098978361,-0.18696311624588854,0.4218512553074857,2048.0,0.33690315285232186
0.3824058182686345,333.97338936087726,540.7651160582758,0.52809093365066,0.44135031290352345,0.3261458880477317,0.6175941817313646,1024.0,74,outer_half,0.556602066213847,-0.708107658870025,0.5839098082367093,2048.0,0.3620061093529955
0.2772877112388452,207.00438263980686,286.42709672841704,0.27971396164884477,0.3643686752766371,0.2021527174216864,0.7227122887611545,1024.0,85,outer_half,0.274529174533273,-0.6599470082033794,0.24489010739659844,2048.0,0.2497003588746357
0.38768579358464916,376.6695337242991,615.1572669355858,0.600739518491783,0.4570582313463092,0.3678413415276358,0.6123142064153504,1024.0,90,outer_half,0.6149244045061945,-0.6839860763395473,0.6661164443990669,2048.0,0.38214146516392056
0.40409494022743864,219.2443834631058,367.9183115961206,0.3592952261680865,0.3737959312275052,0.21410584322568926,0.5959050597725606,1024.0,108,outer_half,0.3005185479866829,-0.7066476367674747,0.32436330568018773,2048.0,0.3799066981494843
0.34124627825266063,268.38856826293613,407.41867469232267,0.39786979950422136,0.3753855424001813,0.26209821119427357,0.6587537217473395,1024.0,109,outer_half,0.29625787254250935,-0.4987670497213439,0.2683019180110452,2048.0,0.2609673959751976
0.404825468774626,204.14718093283136,343.00389250951895,0.3349647387788271,0.3619458759203553,0.19936248137971813,0.5951745312253736,1024.0,111,outer_half,0.279964579671209,-0.8478156309447991,0.2868520090541705,2048.0,0.3467751928255819
0.17756471103117533,782.1946160411262,951.0713201786957,0.9287805861120075,0.61127251945436,0.7638619297276623,0.8224352889688237,1024.0,114,outer_half,0.9303198928639864,-0.41053395664023556,0.7422450173962961,2048.0,0.16111487661978785
0.33198871269900887,334.0699108305089,500.096206727693,0.4883752018825127,0.4551893323659897,0.32624014729541884,0.6680112873009914,1024.0,117,outer_half,0.44191313274154675,-0.780272463094127,0.4403566681659338,2048.0,0.3283395019269677
0.39164355249627714,321.3957265731833,528.3016690165296,0.5159195986489546,0.43045623507350683,0.3138630142316243,0.6083564475037224,1024.0,119,outer_half,0.4534664007341147,-0.8033251643777719,0.5031623855653875,2048.0,0.3968095978177557
0.3796748429063682,374.95323455698144,604.446281549704,0.5902795718258829,0.4696855125948787,0.3661652681220522,0.6203251570936312,1024.0,120,outer_half,0.5488114395991066,-0.3669655065898474,0.581199572757415,2048.0,0.36800252206882933
0.4173758377231147,228.62707581181712,392.4091903747117,0.3832120999753044,0.3759054522961378,0.22326862872247766,0.5826241622768851,1024.0,133,outer_half,0.2935202883082892,-0.8990420369240117,0.3213895729898798,2048.0,0.3887430375994202
0.3554461188316015,495.7296538280334,769.1050636905838,0.7510791637603358,0.51792037114501,0.4841109900664389,0.6445538811683975,1024.0,136,outer_half,0.7786956968806764,-0.33098159716522274,0.8036379418233349,2048.0,0.3514778434159901
0.3899068318997788,291.0919395382816,477.1270270813187,0.4659443623841003,0.4166997289285064,0.28426947220535315,0.6100931681002209,1024.0,146,outer_half,0.39684669240469933,-0.8100078202921229,0.4381553506813194,2048.0,0.39380531876769387
0.17943834232073375,763.2798077529778,930.1919004011293,0.9083905277354778,0.6309408703818917,0.7453904372587674,0.8205616576792666,1024.0,149,outer_half,0.9251169701176424,-0.41441964061349323,0.7399938051359543,2048.0,0.16326865257910161
0.3486714475322985,400.2516487260955,614.5157420316585,0.6001130293277915,0.484234687872231,0.3908707507090776,0.6513285524677013,1024.0,160,outer_half,0.6177929897856922,-0.5621589816429253,0.6080411895096115,2048.0,0.3199709710074674
0.4092476689711039,275.16787819310684,465.7922850915456,0.4548752784097125,0.39912315364927053,0.2687186310479559,0.5907523310288965,1024.0,161,outer_half,0.3437901754571823,-0.792420124907325,0.36487955103696407,2048.0,0.36938918744693916
0.41431018880445325,218.37578581779962,372.85228741138104,0.3641135619251768,0.3750169277191162,0.21325760333769495,0.5856898111955471,1024.0,163,outer_half,0.29028254572514345,-0.7955299415637669,0.3167884978681016,2048.0,0.3867056062979157
0.4114597346377096,255.5141590260955,434.1489853184597,0.4239736184750583,0.389413395896554,0.2495255459239214,0.5885402653622906,1024.0,166,outer_half,0.34056275079279497,-0.7729371815714913,0.38232823687755557,2048.0,0.40381884070731644
0.22495887174991913,219.90984504659718,283.739581076321,0.2770894346448447,0.3789931833744049,0.21475570805331756,0.7750411282500812,1024.0,168,outer_half,0.2835427847351944,-0.5090655186474305,0.23301569674903858,2048.0,0.18557537053426043
0.34608459326080543,400.7604793024975,612.862879773584,0.5984989060288907,0.4289955170825124,0.39136765556884523,0.6539154067391949,1024.0,170,outer_half,0.44057470291344775,-0.28716015146086704,0.43658631360678857,2048.0,0.32459088683375703
0.2928224486713188,338.0197117632988,477.9842221068958,0.46678146690126543,0.45054839085787535,0.3300973747688465,0.7071775513286807,1024.0,189,outer_half,0.46805809212678556,-0.7498055943772087,0.42944674253514303,2048.0,0.27052918458395336
0.33875938466529476,330.13573004043064,499.2671689916133,0.48756559471837235,0.45016108080744743,0.32239817386760805,0.6612406153347052,1024.0,193,outer_half,0.4921500544452996,-0.5134177691421462,0.48066664467540376,2048.0,0.3147153122708275
0.36251855167960145,222.44863463229376,348.94918937388576,0.3407706927479353,0.37641450949013233,0.21723499475809938,0.6374814483203987,1024.0,197,outer_half,0.29288249479401307,-0.6258937653353132,0.3015521236117071,2048.0,0.349947399216747
0.41081526823079006,345.99543058181916,587.24439369442,0.573480853217207,0.4462868217378855,0.3378861626775578,0.5891847317692099,1024.0,204,outer_half,0.5397969747317735,-0.34961964278757746,0.5905944889196721,2048.0,0.388271756471415
0.3691497689767065,435.36764393831254,690.128373626983,0.6739534898701006,0.46818872168660164,0.42516371478350834,0.6308502310232942,1024.0,207,outer_half,0.6702317164616678,-0.6193299936224118,0.7063406349914539,2048.0,0.3649202571676957
0.41674036159883565,219.18233215322016,375.7886157767483,0.3669810700944808,0.37304649222642183,0.21404524624337906,0.5832596384011639,1024.0,208,outer_half,0.2823521095089174,-0.7929707088120921,0.30503928411159975,2048.0,0.38048369654769076
0.36954806349068425,359.6237551460672,570.4221595974955,0.5570528902319292,0.4602750651538372,0.35119507338483125,0.6304519365093161,1024.0,209,outer_half,0.6481341988952798,-0.6587710104060139,0.6684936893675959,2048.0,0.35108905101428267
0.3112282469703167,384.68191601578656,558.5041987039908,0.545414256546866,0.4694592263549566,0.37566593360916656,0.6887717530296837,1024.0,213,outer_half,0.47938948160302547,-0.4023022178603781,0.46513859261715085,2048.0,0.31019934478940725
0.2815958086145086,722.4443290371964,1005.6237668156048,0.982054459780864,0.5975964684039354,0.7055120400753871,0.7184041913854914,1024.0,227,outer_half,1.3198510502861358,-0.4287650345036859,1.144367987291567,2048.0,0.22807217072277453
0.368189590478321,334.4412146841969,529.3379305627308,0.5169315728151668,0.44366247951984406,0.32660274871503603,0.6318104095216788,1024.0,234,outer_half,0.47186845807640654,-0.39466583997301347,0.49128849998375307,2048.0,0.3571615787252369
0.252966816055059,775.8523996874919,1038.5782269943647,1.0142365497991843,0.6020763143897057,0.7576683590698163,0.747033183944941,1024.0,236,outer_half,1.119719861836665,-0.3691116818748802,0.9643911639018163,2048.0,0.22290585728510415
0.4075282735775926,214.41969411590253,361.9070489838531,0.35342485252329403,0.36506346240639687,0.20939423253506106,0.5924717264224083,1024.0,240,outer_half,0.2647695820267711,-0.3155675145642246,0.27381473178877097,2048.0,0.3528145339700033
0.40689945017051665,226.65215233199433,382.1479383169626,0.3731913460126588,0.3816010979935527,0.2213399925117132,0.5931005498294842,1024.0,241,outer_half,0.3158990571624706,-0.7000532227776782,0.347171129110423,2048.0,0.39099311289487515
0.3213611217501855,269.9619265448737,397.7990875516829,0.3884756714371903,0.4157380564138293,0.2636346938914782,0.6786388782498142,1024.0,242,outer_half,0.3719041017752677,-0.7560450754014395,0.367994825498046,2048.0,0.3235951195297583
0.32081540589437607,267.33857781262304,393.6169638309669,0.3843915662411786,0.42019850201904774,0.2610728298951397,0.6791845941056233,1024.0,248,outer_half,0.34777468004113193,-0.7064321604245327,0.30949452666468563,2048.0,0.24792273056910263
0.3819738392858931,325.30856260938253,526.366978112222,0.5140302520627168,0.4307405995205045,0.31768414317322513,0.6180261607141062,1024.0,255,outer_half,0.5067247174880105,-0.43383836502430356,0.5104346281561359,2048.0,0.33556968993405056
0.3646891792160184,310.60893457673774,488.9086167199903,0.4774498210156155,0.42651111260056496,0.30332903767259545,0.6353108207839808,1024.0,263,outer_half,0.41236930080702244,-0.5128250325032225,0.4247572415828629,2048.0,0.3502249807422214
0.25291859235071623,635.1357951232385,850.1560721765436,0.8302305392349059,0.5751163698732853,0.6202497999250376,0.747081407649284,1024.0,264,outer_half,0.8002327851486917,-0.4498510273247059,0.7105313218379539,2048.0,0.24620962270124047
0.3372402212511796,399.38646501738185,602.6111991457249,0.5884874991657469,0.48589541018009186,0.39002584474353696,0.6627597787488202,1024.0,267,outer_half,0.5316177409153703,-0.42427207549938367,0.5421084058895357,2048.0,0.34365708685217167
0.3514942254579497,297.4131359736948,458.6129339923245,0.4478641933518794,0.423500569537282,0.29044251559931133,0.6485057745420508,1024.0,281,outer_half,0.38915831287671543,-0.7481205909685625,0.3935351250072816,2048.0,0.33814891264756564
0.3109097521533183,364.1473170442787,528.4464816940772,0.5160610172793723,0.4571129232645035,0.3556126143010534,0.6890902478466818,1024.0,291,outer_half,0.4617706821450664,-0.45337374316390516,0.4380060939136586,2048.0,0.2943917020848805
0.2785638454307958,246.16231759331185,341.2115071226285,0.3332143624244419,0.36828927230089903,0.2403928882747186,0.7214361545692045,1024.0,292,outer_half,0.2992871373085715,0.19410213039036114,0.2561217087400342,2048.0,0.21790566917530263
0.31229792424053826,191.58211604855478,278.5830126177551,0.2720537232595265,0.3544626859948039,0.18709191020366678,0.6877020757594627,1024.0,296,outer_half,0.2546521750148444,-0.8350891471985809,0.2256561033041179,2048.0,0.24470296169726335
0.36459548102741657,303.7592560280609,478.0564930813273,0.4668520440247337,0.42765689454972744,0.29663989846490324,0.6354045189725834,1024.0,297,outer_half,0.4640124477393965,-0.5407140095599222,0.4778411281025676,2048.0,0.3500744948874711
0.3438729379184863,216.7441680498605,330.3387111670961,0.3225963976241173,0.37636209186166525,0.21166422661119189,0.6561270620815137,1024.0,298,outer_half,0.3120765740205102,-0.6273198543917979,0.3063821276958375,2048.0,0.31826558564720053
0.24166342213851377,468.16031409389416,617.35161900552,0.6028824404350781,0.45446371380239725,0.4571878067323185,0.7583365778614863,1024.0,303,outer_half,0.6454788486955118,-0.07970072490226728,0.574484033744245,2048.0,0.24799361375091433
0.41222135843553354,327.8415710946374,557.7636680060959,0.5446910820372031,0.4421252813190222,0.32015778427210684,0.5877786415644669,1024.0,304,outer_half,0.4563778750951289,-0.7643439295243385,0.5109892826339983,2048.0,0.4022352975748872
0.21768688112047474,975.0437845485922,1246.360007288522,1.2171484446176972,0.6817723549902439,0.9521911958482345,0.7823131188795258,1024.0,311,outer_half,1.1814360935674135,-0.4477940221519191,1.0275589823004723,2048.0,0.23047815866557386
0.351398493172421,460.3328214968169,709.7313476010613,0.6930970191416614,0.5101457145065069,0.44954377099298526,0.6486015068275794,1024.0,313,outer_half,0.6875788251524321,-0.5986947867825824,0.6912594961892311,2048.0,0.3342688792281451
0.4217431555077663,245.06443559184208,423.7985904119,0.4138658109491211,0.3942381227388978,0.23932073788265829,0.5782568444922341,1024.0,317,outer_half,0.3388517202926821,-0.7540460548737381,0.37990717956506254,2048.0,0.40303389931093103
0.41023596940999296,252.54721036171304,428.2173840087564,0.4181810390710512,0.3933811327442527,0.2466281351188604,0.5897640305900071,1024.0,323,outer_half,0.3625133917422308,-0.6884334474849003,0.3901473760406461,2048.0,0.37811104958221764
0.2016654765564686,549.8105434906356,688.6969401236538,0.6725556055895057,0.5301684476435184,0.5369243588775738,0.7983345234435316,1024.0,327,outer_half,0.7125103326910308,-0.4184182956728936,0.5594543020012669,2048.0,0.1475988534493604
0.36899519731812713,324.6470934606705,514.4922702345021,0.502433857650881,0.4277880219742656,0.317038177207686,0.6310048026818722,1024.0,336,outer_half,0.4329886949019993,-0.38926064168830793,0.45928341745452905,2048.0,0.36902337887909387
0.3736171564036761,333.3113427020053,532.1208045679007,0.5196492232108405,0.43014846555888653,0.32549935810742703,0.6263828435963237,1024.0,341,outer_half,0.4923771433137715,-0.633617190370554,0.5268601087602954,2048.0,0.3745104717050629
0.38945019022920635,366.7568855115551,600.6993690641538,0.5866204776017127,0.435174947604537,0.358161021007378,0.6105498097707941,1024.0,349,outer_half,0.518228348681865,-0.45810315258806544,0.5576749995005594,2048.0,0.3780471429530613
0.33921230393773727,233.24395588815332,352.9786605865856,0.3447057232290875,0.3816458759829402,0.22777730067202473,0.6607876960622627,1024.0,350,outer_half,0.3392877789940699,-0.5859270016964396,0.3424572486280265,2048.0,0.3368995389734839
0.2992533682592402,532.7720038074767,760.2919224655998,0.7424725805328123,0.4578784145414829,0.520285159968239,0.7007466317407608,1024.0,359,outer_half,0.5066328280293413,-0.09225692480215936,0.4788107971949431,2048.0,0.29181476462054623
0.27716159707994703,439.267518324913,607.6980920637342,0.5934551680309904,0.4972434965893626,0.42897218586417285,0.7228384029200531,1024.0,360,outer_half,0.6925647461705804,-0.6369169701544336,0.6256119949115431,2048.0,0.25907748873430325
0.3467269292913907,363.46245990084935,556.3714106669051,0.5433314557293996,0.4512995220720768,0.3549438084969232,0.6532730707086084,1024.0,362,outer_half,0.5898097699332319,-0.3864932482331736,0.5508915721640482,2048.0,0.28342226491032063
0.3572748082155006,355.7626172745222,553.5221301762929,0.540548955250286,0.4586506672203541,0.3474244309321506,0.6427251917844989,1024.0,369,outer_half,0.48900775476938346,-0.3012708589848178,0.5051289521288288,2048.0,0.3520657147785602
0.3705321725017614,416.6686325710234,661.9379329155449,0.6464237626128368,0.47734665498137474,0.40690296149514005,0.6294678274982394,1024.0,375,outer_half,0.6251520590560481,-0.5775893157009463,0.6558497930870251,2048.0,0.36203220435060324
0.3987420469864992,303.82541429706725,505.3162503286594,0.49347290071158145,0.4239876251667738,0.29670450614947974,0.6012579530135003,1024.0,386,outer_half,0.3967155761813861,-0.4728628230158368,0.4330833269223966,2048.0,0.3869085434164369
0.3360960440986839,313.00267259270004,471.45776103678656,0.4604079697624869,0.4355973619967699,0.30566667245380863,0.6639039559013162,1024.0,393,outer_half,0.3785574425139932,-0.8349839120955703,0.3779467041816521,2048.0,0.32962362213896823
0.3977769721372726,285.3391099136279,473.8096962620116,0.4627047815058707,0.4205663073807955,0.27865147452502725,0.6022230278627276,1024.0,394,outer_half,0.4151460228655505,-0.5719731249287956,0.4553208689789803,2048.0,0.38975981664136483
0.21940213756792293,698.7160409348508,895.1037077630341,0.874124714612338,0.586823683232069,0.6823398837254402,0.7805978624320767,1024.0,397,outer_half,0.9885131677071334,-0.3620904604557125,0.8111667702002824,2048.0,0.18437639974359188
0.37700476869702515,235.61979329981568,378.2048103434505,0.3693406351010259,0.38646726962178946,0.23009745439435125,0.6229952313029749,1024.0,398,outer_half,0.30254779528628506,-0.6543590751952747,0.31392041935080395,2048.0,0.35495219335524675
0.36505221031698787,314.79835830357206,495.78621017128035,0.48416622087039096,0.43840056005865335,0.3074202717808321,0.6349477896830127,1024.0,403,outer_half,0.415970969804673,-0.6670949018696295,0.42471648578608867,2048.0,0.34448689274132394
0.2856761170057015,278.5652705796574,389.9705402708497,0.38083060573325167,0.42387052346020937,0.2720363970504467,0.7143238829942975,1024.0,404,outer_half,0.3698512198970469,-0.7115813576999,0.32317062788187767,2048.0,0.2340284315726966
0.4331344174779891,291.40277560577397,514.0597428923264,0.5020114676682875,0.4088611463084817,0.28457302305251364,0.5668655825220112,1024.0,406,outer_half,0.34596320438210104,-0.6644721025790248,0.3924598697948897,2048.0,0.4099998368519232
0.3814912536510511,419.0990462005766,677.5959898295929,0.6617148338179618,0.46943236608058214,0.4092764123052506,0.6185087463489488,1024.0,408,outer_half,0.5759517779408619,-0.6061907406935997,0.6245061658325666,2048.0,0.38274179883115966
0.2153893581605456,516.5388918082172,658.337861180719,0.6429080675592959,0.5037664156407118,0.5044325115314621,0.7846106418394538,1024.0,419,outer_half,0.7116974089663796,-0.2518331317087675,0.5734118789055909,2048.0,0.16929624177961877
0.35185472121760764,426.82522470452477,658.5332620278588,0.6430988886990808,0.4797609569504857,0.41682150850051247,0.6481452787823924,1024.0,435,outer_half,0.7491767076305663,-0.6562825146126864,0.7503576737221844,2048.0,0.33175854456658216
0.3463630385472867,382.4928736806505,585.176323001315,0.5714612529309717,0.47130270302295685,0.37352819695376027,0.6536369614527123,1024.0,444,outer_half,0.5292568463065442,-0.6860194895899395,0.5096065111006616,2048.0,0.3048972725621838
0.2919431539190547,374.7294606600917,529.2364062775443,0.5168324280054144,0.47105200588703156,0.3659467389258708,0.7080568460809451,1024.0,445,outer_half,0.4823169306612893,-0.5206372989932782,0.43112225029959794,2048.0,0.2512280860635021
0.2836697861171801,334.4870824915388,466.94537799609753,0.456001345699314,0.4478871012106538,0.32664754149564335,0.71633021388282,1024.0,460,outer_half,0.4880903403079925,-0.6616396717219698,0.44485318159466275,2048.0,0.26565357000056267
0.3039005653214417,164.21721794491532,235.91057507573876,0.23038142097240114,0.33456107787787914,0.16036837689933137,0.6960994346785582,1024.0,462,outer_half,0.23380476326283914,-0.8103440497042544,0.2101273242055422,2048.0,0.2552880878383029
0.36142135535587083,282.8560842385705,442.9463568989247,0.43256480165910616,0.4067541118711233,0.276226644764229,0.6385786446441302,1024.0,471,outer_half,0.402318769068609,-0.2893240574873397,0.4110842548059409,2048.0,0.34497643084416774
0.32021266661134773,423.8130670996052,623.4494911621134,0.6088373937130014,0.48295849561691284,0.4138799483394582,0.6797873333886523,1024.0,489,outer_half,0.5929857969317329,-0.6924187195650706,0.552744183733176,2048.0,0.2819782727342097
0.4080965491799996,325.9036997106723,550.6028039863219,0.5376980507678925,0.42125895619392395,0.3182653317487034,0.5919034508200006,1024.0,490,outer_half,0.4246061816878456,-0.6817445052115987,0.47593946772895995,2048.0,0.40289312965462665
0.3871749918185442,260.17017319145907,424.5423566566063,0.41459214517246706,0.40535333286970854,0.25407243475728425,0.6128250081814554,1024.0,498,outer_half,0.33596789972764135,-0.8513332489895438,0.35429325119192334,2048.0,0.3653235543403466
0.33228042505322075,319.6111662813273,478.66077058891415,0.46744215877823647,0.4352624472230673,0.3121202795716087,0.6677195749467787,1024.0,510,outer_half,0.4825794151560338,-0.3943024787852133,0.47854322415508654,2048.0,0.3250601080281126
0.3101638283046516,324.42666695517255,470.29523858956077,0.45927269393511794,0.45448693074285984,0.3168229169484107,0.6898361716953473,1024.0,512,outer_half,0.44994549715844734,-0.6260530482260203,0.41608248684380233,2048.0,0.27623437985966914
0.3694013982266383,404.7043398605547,641.7780482266369,0.6267363752213251,0.46415567584335804,0.39521908189507293,0.6305986017733622,1024.0,516,outer_half,0.6561598121925489,-0.7430885645274717,0.6789751316543896,2048.0,0.3531951975195049
0.33138119919834474,359.32126913456614,537.4082641764634,0.5248127579848275,0.46402193885296583,0.35089967688922474,0.6686188008016554,1024.0,526,outer_half,0.47985248107364603,-0.33882541697890095,0.4651041117955328,2048.0,0.30948193971585336
0.32845093046275964,404.77568989765587,602.7492379322097,0.5886223026681735,0.4209874114021659,0.39528875966567956,0.6715490695372399,1024.0,533,outer_half,0.42363604969657165,-0.4413813291334127,0.4132241633292578,2048.0,0.31384113787033474
0.3794266673183089,336.00023242714633,541.43517733059,0.5287452903619043,0.43289427272975445,0.3281252269796351,0.6205733326816905,1024.0,539,outer_half,0.5779692749049675,-0.5071109765446876,0.6067127267457502,2048.0,0.3624134853384705
0.335436283392452,289.00595189744126,434.88072652048095,0.4246882094926572,0.424150412902236,0.282232374899845,0.6645637166075475,1024.0,545,outer_half,0.35440415813434584,-0.848907089135408,0.3520630450107842,2048.0,0.3262545519818234
0.413756670208407,225.33801481105183,384.3762536132534,0.3753674351691928,0.38091912120580673,0.2200566550889178,0.5862433297915938,1024.0,547,outer_half,0.287949995037824,-0.8152690957859834,0.3118901334440855,2048.0,0.38207905627953187
0.3836918263041502,335.41134712647454,544.2266733460544,0.5314713606895063,0.4430890316143632,0.3275501436781978,0.6163081736958497,1024.0,551,outer_half,0.46170455933315313,-0.8432049119377285,0.49531627639165193,2048.0,0.37612290676722215
0.35928183510220224,356.06287544913084,555.7246461178875,0.5426998497244995,0.4344777585938573,0.34771765180579184,0.6407181648977976,1024.0,554,outer_half,0.4544215312631843,-0.7193482975648939,0.4713051573796381,2048.0,0.3546813972142885
0.18625771123848,624.2427124593532,767.1258100760904,0.749146298902432,0.570536837913096,0.6096120238860872,0.8137422887615204,1024.0,555,outer_half,0.824662960574473,-0.40967237823863956,0.644768115411573,2048.0,0.14396718710409206
0.33728990959273675,413.6076905312284,624.1155771101189,0.6094878682716005,0.4354162188246846,0.40391376028440273,0.6627100904072636,1024.0,559,outer_half,0.5669722916148819,-0.4133366108484691,0.584074127633786,2048.0,0.3503022805986564
0.3083372515294992,339.7918667252634,491.26813244844783,0.47975403559418733,0.44963244907557964,0.33182799484889003,0.6916627484705007,1024.0,562,outer_half,0.4300101619411384,-0.8255956494954195,0.41028047778843096,2048.0,0.29851992057987164
0.3353442380735615,315.8998117953006,475.2833419809619,0.4641438886532831,0.44070045929402113,0.30849590995634824,0.6646557619264392,1024.0,566,outer_half,0.3952736839231459,-0.8851187690726224,0.40319188242208426,2048.0,0.3438492980347444
0.40250098858246963,295.48144319533185,494.53043025848666,0.4829398732993034,0.41488435585051775,0.28855609687044126,0.5974990114175306,1024.0,567,outer_half,0.40043130581991576,-0.7618638822613937,0.4351223341076304,2048.0,0.38406607662401304
0.4185232768698327,259.9871508608012,447.1153195286222,0.4366360542271701,0.3945127408951521,0.25389370201250117,0.5814767231301678,1024.0,585,outer_half,0.37370601579717083,-0.6260839268516764,0.40395498760151416,2048.0,0.38082332094696014
0.3550640529356942,292.85474039693963,454.0834508139757,0.4434408699355231,0.424040331505239,0.28599095741888636,0.644935947064306,1024.0,586,outer_half,0.4004339379026385,-0.710089038696478,0.4089898396722099,2048.0,0.34470653782105987
0.323772667037197,501.3667998124374,741.4175313141559,0.7240405579239804,0.5252914531156421,0.4896160154418334,0.6762273329628035,1024.0,606,outer_half,0.8111362979137433,-0.533918972203337,0.7978358711870138,2048.0,0.3195475941878694
0.26979814272194536,336.76197769998,461.19025080998074,0.4503811043066218,0.4167340900748968,0.3288691188476367,0.7302018572780551,1024.0,607,outer_half,0.4666291517058867,0.03161134860510739,0.4249936497240091,2048.0,0.2651361186017336
0.2637255277537818,350.9788210034367,476.6956267445671,0.4655230729927413,0.4473556410521269,0.34275275488616863,0.7362744722462189,1024.0,627,outer_half,0.4393485314564077,-0.1858372271696832,0.3899527152645923,2048.0,0.2459247156001434
0.33292222152687123,232.4421545391151,348.4483549596731,0.3402815966403058,0.38265478890389204,0.2269942915421046,0.6670777784731292,1024.0,634,outer_half,0.29262593022505917,-0.8416569519179329,0.27987588510884465,2048.0,0.3002147190800629
