d,kind,rho,p_pointwise,p_fwer,n,target_id,slice_mode,p_global,p_global_report
18,controlled,-0.05693882362924259,1.0,1.0,16,mag_r_desi_local_target_var,full,1.0,1
19,controlled,-0.03296458210114044,1.0,1.0,16,mag_r_desi_local_target_var,full,1.0,1
20,controlled,-0.08091306515734473,1.0,1.0,16,mag_r_desi_local_target_var,full,1.0,1
8,controlled,0.34705882352941175,0.15,0.8875,16,mag_r_desi_oof_mae,full,0.875,0.875
9,controlled,-0.06764705882352941,0.8,1.0,16,mag_r_desi_oof_mae,full,0.875,0.875
10,controlled,-0.17352941176470588,0.575,0.9875,16,mag_r_desi_oof_mae,full,0.875,0.875
11,controlled,0.032352941176470584,0.9,1.0,16,mag_r_desi_oof_mae,full,0.875,0.875
12,controlled,-0.008823529411764706,0.975,1.0,16,mag_r_desi_oof_mae,full,0.875,0.875
13,controlled,-0.22941176470588234,0.4375,0.975,16,mag_r_desi_oof_mae,full,0.875,0.875
14,controlled,-0.2323529411764706,0.375,0.975,16,mag_r_desi_oof_mae,full,0.875,0.875
15,controlled,-0.2058823529411765,0.4375,0.9875,16,mag_r_desi_oof_mae,full,0.875,0.875
16,controlled,-0.3529411764705882,0.275,0.875,16,mag_r_desi_oof_mae,full,0.875,0.875
17,controlled,-0.13529411764705881,0.625,1.0,16,mag_r_desi_oof_mae,full,0.875,0.875
18,controlled,-0.15882352941176472,0.625,0.9875,16,mag_r_desi_oof_mae,full,0.875,0.875
19,controlled,0.055882352941176466,0.875,1.0,16,mag_r_desi_oof_mae,full,0.875,0.875
20,controlled,0.08529411764705883,0.8,1.0,16,mag_r_desi_oof_mae,full,0.875,0.875
8,controlled,0.3970588235294118,0.1625,0.7125,16,mag_r_desi_oof_mse,full,0.525,0.525
9,controlled,0.10882352941176471,0.725,1.0,16,mag_r_desi_oof_mse,full,0.525,0.525
10,controlled,0.2735294117647059,0.4125,0.975,16,mag_r_desi_oof_mse,full,0.525,0.525
11,controlled,0.36176470588235293,0.2625,0.8375,16,mag_r_desi_oof_mse,full,0.525,0.525
12,controlled,0.07058823529411765,0.825,1.0,16,mag_r_desi_oof_mse,full,0.525,0.525
13,controlled,-0.15,0.5,1.0,16,mag_r_desi_oof_mse,full,0.525,0.525
14,controlled,-0.2911764705882353,0.2375,0.95,16,mag_r_desi_oof_mse,full,0.525,0.525
15,controlled,-0.3558823529411765,0.15,0.8375,16,mag_r_desi_oof_mse,full,0.525,0.525
16,controlled,-0.4735294117647058,0.075,0.525,16,mag_r_desi_oof_mse,full,0.525,0.525
17,controlled,-0.25,0.3625,0.975,16,mag_r_desi_oof_mse,full,0.525,0.525
18,controlled,-0.2764705882352941,0.3625,0.975,16,mag_r_desi_oof_mse,full,0.525,0.525
19,controlled,-0.21176470588235297,0.475,1.0,16,mag_r_desi_oof_mse,full,0.525,0.525
20,controlled,-0.25588235294117645,0.3875,0.975,16,mag_r_desi_oof_mse,full,0.525,0.525
