pair,family,size_name,size_rank,approx_params_m,n,n_full,n_train,n_test,k,dense,dense_ridge,sae_ridge,bsf_ridge,dense_ridge_minus_dense,sae_minus_dense_ridge,bsf_minus_dense_ridge,sae1_tag,bsf1_tag,sec
official_legacy_cross_dino_base,dinov2,base,1,86,16384,16384,13107,3277,50,0.05508696978944157,0.0840768996032957,0.07011290814769607,0.07851693622215442,0.028989929813854134,-0.013963991455599636,-0.005559963381141286,F2048_k22_seed0,G512_b4_k22_seed0,21.39135217666626
official_legacy_cross_dino_large,dinov2,large,2,300,16384,16384,13107,3277,10,0.022245956667683857,0.03756484589563625,0.032194079951174855,0.03417760146475435,0.015318889227952395,-0.0053707659444613975,-0.003387244430881904,F2048_k21_seed0,G512_b4_k21_seed0,25.123406648635864
official_legacy_cross_dino_large,dinov2,large,2,300,16384,16384,13107,3277,50,0.05882209337808972,0.09235276167226121,0.07603295697284101,0.08374122673176686,0.03353066829417149,-0.016319804699420196,-0.008611534940494353,F2048_k21_seed0,G512_b4_k21_seed0,25.123413562774658
official_legacy_cross_dino_giant,dinov2,giant,3,1100,16384,16384,13107,3277,10,0.022123893805309734,0.038999084528532194,0.03274336283185841,0.039029600244125724,0.01687519072322246,-0.006255721696673787,3.0515715593530668e-05,F2048_k22_seed0,G512_b4_k22_seed0,32.252246618270874
official_legacy_cross_dino_giant,dinov2,giant,3,1100,16384,16384,13107,3277,50,0.058236191638693924,0.09083307903570338,0.07674702471772962,0.09375038144644492,0.03259688739700946,-0.014086054317973759,0.0029173024107415346,F2048_k22_seed0,G512_b4_k22_seed0,32.25225281715393
official_legacy_cross_vit_base,vit,base,0,86,16384,16384,13107,3277,10,0.015257857796765334,0.02688434543790052,0.02245956667683857,0.02422947818126335,0.011626487641135184,-0.004424778761061947,-0.002654867256637168,F2048_k20_seed0,G512_b4_k20_seed0,21.657030820846558
official_legacy_cross_vit_base,vit,base,0,86,16384,16384,13107,3277,50,0.04168446750076289,0.07304241684467501,0.05981080256332011,0.06424778761061947,0.03135794934391212,-0.0132316142813549,-0.008794629234055537,F2048_k20_seed0,G512_b4_k20_seed0,21.657036542892456
official_legacy_cross_vit_large,vit,large,1,307,16384,16384,13107,3277,10,0.024412572474824534,0.04534635337198657,0.033597802868477265,0.03350625572169667,0.020933780897162038,-0.011748550503509307,-0.0118400976502899,F2048_k23_seed0,G512_b4_k23_seed0,25.146608591079712
official_legacy_cross_vit_large,vit,large,1,307,16384,16384,13107,3277,50,0.06245346353371986,0.10137320720170888,0.07877937137625877,0.08270369240158681,0.03891974366798902,-0.022593835825450104,-0.018669514800122064,F2048_k23_seed0,G512_b4_k23_seed0,25.146615505218506
official_legacy_cross_vit_huge,vit,huge,2,632,16384,16384,13107,3277,10,0.02609093683246872,0.045865120537076594,0.035886481537992065,0.0366188587122368,0.019774183704607873,-0.009978638999084528,-0.009246261824839792,F2048_k23_seed0,G512_b4_k23_seed0,28.897729635238647
official_legacy_cross_vit_huge,vit,huge,2,632,16384,16384,13107,3277,50,0.0635825450106805,0.10649984742142203,0.08140982606042112,0.08869697894415625,0.04291730241074153,-0.025090021361000914,-0.017802868477265782,F2048_k23_seed0,G512_b4_k23_seed0,28.89773654937744
official_legacy_cross_ijepa_huge,ijepa,huge,0,630,16384,16384,13107,3277,10,0.019926762282575526,0.039975587427525175,0.04601769911504425,0.05434848947207812,0.02004882514494965,0.006042111687519072,0.014372902044552945,F2048_k18_seed0,G512_b4_k18_seed0,28.59784722328186
official_legacy_cross_ijepa_huge,ijepa,huge,0,630,16384,16384,13107,3277,50,0.050546231309124195,0.0910344827586207,0.09171803478791578,0.11386634116570034,0.0404882514494965,0.0006835520292950842,0.022831858407079644,F2048_k18_seed0,G512_b4_k18_seed0,28.597853422164917
official_legacy_cross_ijepa_giant,ijepa,giant,1,1000,16384,16384,13107,3277,10,0.03320109856576137,0.05614891669209643,0.05306682941714983,0.057155935306682934,0.022947818126335062,-0.0030820872749465975,0.001007018614586505,F2048_k18_seed0,G512_b4_k18_seed0,30.426520586013794
official_legacy_cross_ijepa_giant,ijepa,giant,1,1000,16384,16384,13107,3277,50,0.07282270369240158,0.11816295392126946,0.10701861458651205,0.1235825450106805,0.04534025022886788,-0.01114433933475742,0.0054195910894110355,F2048_k18_seed0,G512_b4_k18_seed0,30.42652726173401
